property,annotation_id_0,annotation_id_1,response
mass,265336,203120,left
mass,265336,209505,left
mass,265336,88327,left
mass,265336,1802,left
mass,265336,282193,left
mass,265336,112499,left
mass,265336,230525,left
mass,265336,144196,left
mass,265336,221582,left
mass,265336,45701,left
mass,265336,295553,left
mass,265336,9195,left
mass,265336,66417,left
mass,265336,68820,left
mass,265336,147200,left
mass,265336,162926,left
mass,265336,190923,left
mass,265336,130355,left
mass,265336,221175,left
mass,265336,293751,left
mass,265336,194810,left
mass,265336,27605,left
mass,265336,151043,left
mass,265336,185094,left
mass,265336,94057,left
mass,265336,149253,left
mass,265336,6709,left
mass,265336,280738,left
mass,265336,266379,left
mass,265336,105441,left
mass,265336,111120,left
mass,265336,223316,left
mass,265336,240727,left
mass,265336,271752,left
mass,265336,176447,left
mass,265336,285189,left
mass,265336,18857,left
mass,265336,34414,left
mass,265336,161928,left
mass,265336,188551,left
mass,265336,152703,left
mass,265336,68823,left
mass,265336,271040,left
mass,265336,148023,left
mass,265336,283581,left
mass,265336,199153,left
mass,265336,277943,left
mass,265336,65567,left
mass,265336,73465,left
mass,265336,40617,left
mass,265336,182195,left
mass,265336,69038,left
mass,265336,7203,left
mass,265336,257259,left
mass,265336,262685,left
mass,265336,43829,left
mass,265336,42252,left
mass,265336,66406,left
mass,265336,196865,left
mass,265336,24775,left
mass,265336,264742,left
mass,265336,189242,left
mass,265336,45880,left
mass,265336,130154,left
mass,265336,304813,left
mass,265336,209657,left
mass,265336,249626,left
mass,265336,308094,left
mass,265336,12736,left
mass,265336,283949,left
mass,265336,266076,left
mass,265336,144741,left
mass,265336,247558,left
mass,265336,91340,left
mass,265336,142205,left
mass,265336,22368,left
mass,265336,252348,left
mass,265336,31678,left
mass,265336,9740,left
mass,265336,95045,left
mass,265336,253090,left
mass,265336,32264,left
mass,265336,202377,left
mass,265336,290534,left
mass,265336,294743,left
mass,265336,295303,left
mass,265336,155111,left
mass,265336,283939,left
mass,265336,64774,left
mass,265336,99597,left
mass,265336,125528,left
mass,265336,1105,left
mass,265336,152808,left
mass,265336,232962,left
mass,265336,112886,left
mass,265336,65322,left
mass,265336,130730,left
mass,265336,149509,left
mass,265336,46972,left
mass,265336,79040,left
mass,265336,71953,left
mass,265336,263022,left
mass,265336,95208,left
mass,265336,259028,left
mass,265336,204304,left
mass,265336,126108,left
mass,265336,102356,left
mass,265336,131724,left
mass,265336,235061,left
mass,265336,228196,left
mass,265336,169201,left
mass,265336,234691,left
mass,265336,232609,left
mass,265336,68037,left
mass,265336,107607,left
mass,265336,241781,left
mass,265336,272073,left
mass,265336,119708,left
mass,265336,254032,left
mass,265336,55344,left
mass,265336,177688,left
mass,265336,62807,left
mass,265336,91753,left
mass,265336,150495,left
mass,265336,231752,left
mass,265336,132022,left
mass,265336,271000,left
mass,265336,304672,left
mass,265336,80427,left
mass,265336,33917,left
mass,265336,213769,left
mass,265336,5220,left
mass,265336,119550,left
mass,265336,224187,left
mass,265336,188890,left
mass,265336,39949,left
mass,265336,270996,left
mass,265336,52668,left
mass,265336,93638,left
mass,265336,181707,left
mass,265336,286106,left
mass,265336,91583,left
mass,265336,78894,left
mass,265336,257827,left
mass,265336,91103,left
mass,265336,185668,left
mass,265336,187953,left
mass,265336,222461,left
mass,265336,7641,left
mass,265336,107793,left
mass,265336,128921,left
mass,265336,142720,left
mass,265336,140320,left
mass,265336,166772,left
mass,265336,91024,left
mass,265336,42430,left
mass,265336,110605,left
mass,265336,97098,left
mass,265336,56327,left
mass,265336,72311,left
mass,265336,245782,left
mass,265336,177071,left
mass,265336,101965,left
mass,265336,47573,left
mass,265336,1242,left
mass,265336,181786,left
mass,265336,196362,left
mass,265336,148892,left
mass,265336,217735,left
mass,265336,299271,left
mass,265336,69010,left
mass,265336,108592,left
mass,265336,161318,left
mass,265336,72412,left
mass,265336,59873,left
mass,265336,211933,left
mass,265336,114172,left
mass,265336,142393,left
mass,265336,178329,left
mass,265336,207299,left
mass,265336,32409,left
mass,265336,128447,left
mass,265336,1690,left
mass,265336,283947,left
mass,265336,217988,left
mass,265336,79248,left
mass,265336,302327,left
mass,265336,198684,left
mass,265336,76100,left
mass,265336,190907,left
mass,265336,286940,left
mass,265336,198995,left
mass,265336,146733,left
mass,265336,70255,left
mass,265336,241185,left
mass,265336,178506,left
mass,265336,169075,left
mass,265336,231990,left
mass,265336,49880,left
mass,265336,81588,left
mass,265336,31861,left
mass,265336,166717,left
mass,265336,285668,left
mass,265336,195247,left
mass,265336,242338,left
mass,265336,285687,left
mass,265336,232226,left
mass,265336,255723,left
mass,265336,124504,left
mass,265336,102065,left
mass,265336,134937,left
mass,265336,157502,left
mass,265336,274309,left
mass,265336,177783,left
mass,265336,15992,left
mass,265336,126625,left
mass,265336,217965,left
mass,265336,121683,left
mass,265336,109136,left
mass,265336,214030,left
mass,265336,149780,left
mass,265336,8403,left
mass,265336,264965,left
mass,265336,299611,left
mass,265336,188730,left
mass,265336,183680,left
mass,265336,81584,left
mass,265336,107990,left
mass,265336,50086,left
mass,265336,232225,left
mass,265336,110246,left
mass,265336,197713,left
mass,265336,278828,left
mass,265336,124872,left
mass,265336,212377,left
mass,265336,99306,left
mass,265336,218435,left
mass,265336,266298,left
mass,265336,301356,left
mass,265336,173309,left
mass,265336,106445,left
mass,265336,228041,left
mass,265336,240737,left
mass,301135,142074,left
mass,301135,289211,left
mass,301135,21130,left
mass,301135,6506,left
mass,301135,240310,left
mass,301135,2094,left
mass,301135,39875,left
mass,301135,33513,left
mass,301135,243005,left
mass,301135,159766,left
mass,301135,207896,left
mass,301135,83831,left
mass,301135,219472,left
mass,301135,158688,left
mass,301135,140707,left
mass,301135,155491,left
mass,301135,172671,left
mass,301135,60143,left
mass,301135,169639,left
mass,301135,54746,left
mass,301135,149099,left
mass,301135,142623,left
mass,301135,301152,left
mass,301135,151711,left
mass,301135,308248,left
mass,301135,210148,left
mass,301135,241085,left
mass,301135,171729,left
mass,301135,292841,left
mass,301135,262969,left
mass,301135,219725,left
mass,301135,250991,left
mass,301135,278217,left
mass,301135,15603,left
mass,301135,76162,left
mass,301135,213647,left
mass,301135,180285,left
mass,301135,188021,left
mass,301135,271586,left
mass,301135,224949,left
mass,301135,218441,left
mass,301135,110364,left
mass,301135,146411,left
mass,301135,101130,left
mass,301135,160232,left
mass,301135,277551,left
mass,301135,273933,left
mass,301135,298346,left
mass,301135,109710,left
mass,301135,276729,left
mass,301135,256264,left
mass,301135,96409,left
mass,301135,73522,left
mass,301135,225701,left
mass,301135,115076,left
mass,301135,230192,left
mass,301135,144574,left
mass,301135,168490,left
mass,301135,250404,left
mass,301135,222987,left
mass,301135,264140,left
mass,301135,148185,left
mass,301135,225968,left
mass,301135,124155,left
mass,301135,181926,left
mass,301135,205667,left
mass,301135,25226,left
mass,301135,104692,left
mass,301135,250742,left
mass,301135,141607,left
mass,301135,35490,left
mass,301135,274190,left
mass,301135,221033,left
mass,301135,68917,left
mass,301135,150275,left
mass,301135,72021,left
mass,301135,26133,left
mass,301135,97550,left
mass,301135,164580,left
mass,301135,33741,left
mass,301135,302441,left
mass,301135,299864,left
mass,301135,53743,left
mass,301135,264753,left
mass,301135,169638,left
mass,301135,143257,left
mass,301135,38413,left
mass,301135,25037,left
mass,301135,215545,left
mass,301135,200841,left
mass,301135,109842,left
mass,301135,114101,left
mass,301135,77091,left
mass,301135,13984,left
mass,301135,213162,left
mass,301135,291258,left
mass,301135,282142,left
mass,301135,261628,left
mass,301135,23310,left
mass,301135,71470,left
mass,301135,150645,left
mass,301135,301472,left
mass,301135,253318,left
mass,301135,271341,left
mass,301135,164358,left
mass,301135,90359,left
mass,301135,308532,left
mass,301135,264375,left
mass,301135,263043,left
mass,301135,84746,left
mass,301135,41679,left
mass,301135,65329,left
mass,301135,49483,left
mass,301135,86009,left
mass,301135,271466,left
mass,301135,14753,left
mass,301135,142200,left
mass,301135,213566,left
mass,301135,236166,left
mass,301135,146783,left
mass,301135,40348,left
mass,301135,278482,left
mass,301135,260667,left
mass,301135,218731,left
mass,301135,302221,left
mass,301135,3390,left
mass,301135,156795,left
mass,301135,26777,left
mass,301135,97577,left
mass,301135,5119,left
mass,301135,284672,left
mass,301135,287330,left
mass,301135,2268,left
mass,301135,111454,left
mass,301135,45878,left
mass,301135,203120,left
mass,301135,209505,left
mass,301135,88327,left
mass,301135,1802,left
mass,301135,282193,left
mass,301135,112499,left
mass,301135,230525,left
mass,301135,144196,left
mass,301135,221582,left
mass,301135,45701,left
mass,301135,295553,left
mass,301135,9195,left
mass,301135,66417,left
mass,301135,68820,left
mass,301135,147200,left
mass,301135,162926,left
mass,301135,190923,left
mass,301135,130355,left
mass,301135,221175,left
mass,301135,293751,left
mass,301135,194810,left
mass,301135,27605,left
mass,301135,151043,left
mass,301135,185094,left
mass,301135,94057,left
mass,301135,149253,left
mass,301135,6709,left
mass,301135,280738,left
mass,301135,266379,left
mass,301135,105441,left
mass,301135,111120,left
mass,301135,223316,left
mass,301135,240727,left
mass,301135,271752,left
mass,301135,176447,left
mass,301135,285189,left
mass,301135,18857,left
mass,301135,34414,left
mass,301135,161928,left
mass,301135,188551,left
mass,301135,152703,left
mass,301135,68823,left
mass,301135,271040,left
mass,301135,148023,left
mass,301135,283581,left
mass,301135,199153,left
mass,301135,277943,left
mass,301135,65567,left
mass,301135,73465,left
mass,301135,40617,left
mass,301135,182195,left
mass,301135,69038,left
mass,301135,7203,left
mass,301135,257259,left
mass,301135,262685,left
mass,301135,43829,left
mass,301135,42252,left
mass,301135,66406,left
mass,301135,196865,left
mass,301135,24775,left
mass,301135,264742,left
mass,301135,189242,left
mass,301135,45880,left
mass,301135,130154,left
mass,301135,304813,left
mass,301135,209657,left
mass,301135,249626,left
mass,301135,308094,left
mass,301135,12736,left
mass,301135,283949,left
mass,301135,266076,left
mass,301135,144741,left
mass,301135,247558,left
mass,301135,91340,left
mass,301135,142205,left
mass,301135,22368,left
mass,301135,252348,left
mass,301135,31678,left
mass,301135,9740,left
mass,301135,95045,left
mass,301135,253090,left
mass,301135,32264,left
mass,301135,202377,left
mass,301135,290534,left
mass,301135,294743,left
mass,301135,295303,left
mass,301135,155111,left
mass,301135,283939,left
mass,301135,64774,left
mass,301135,99597,left
mass,301135,125528,left
mass,301135,1105,left
mass,301135,152808,left
mass,301135,232962,left
mass,301135,112886,left
mass,301135,65322,left
mass,301135,130730,left
mass,301135,149509,left
mass,301135,46972,left
mass,301135,79040,left
mass,301135,71953,left
mass,301135,263022,left
mass,301135,95208,left
mass,301135,259028,left
mass,301135,204304,left
mass,301135,126108,left
mass,301135,102356,left
mass,301135,131724,left
mass,301135,235061,left
mass,301135,228196,left
mass,301135,169201,left
mass,301135,234691,left
mass,301135,232609,left
mass,301135,68037,left
mass,301135,107607,left
mass,301135,241781,left
mass,301135,272073,left
mass,301135,119708,left
mass,301135,254032,left
mass,301135,55344,left
mass,301135,177688,left
mass,301135,62807,left
mass,301135,91753,left
mass,301135,150495,left
mass,301135,231752,left
mass,301135,132022,left
mass,301135,271000,left
mass,301135,304672,left
mass,301135,80427,left
mass,301135,33917,left
mass,301135,213769,left
mass,301135,5220,left
mass,301135,119550,left
mass,301135,224187,left
mass,301135,188890,left
mass,301135,39949,left
mass,301135,270996,left
mass,301135,52668,left
mass,301135,93638,left
mass,301135,181707,left
mass,301135,286106,left
mass,301135,91583,left
mass,301135,78894,left
mass,301135,257827,left
mass,301135,91103,left
mass,301135,185668,left
mass,301135,187953,left
mass,301135,222461,left
mass,301135,7641,left
mass,301135,107793,left
mass,301135,128921,left
mass,301135,142720,left
mass,301135,140320,left
mass,301135,166772,left
mass,301135,91024,left
mass,301135,42430,left
mass,301135,110605,left
mass,301135,97098,left
mass,301135,56327,left
mass,301135,72311,left
mass,301135,245782,left
mass,301135,177071,left
mass,301135,101965,left
mass,301135,47573,left
mass,301135,1242,left
mass,301135,181786,left
mass,301135,196362,left
mass,301135,148892,left
mass,301135,217735,left
mass,301135,299271,left
mass,301135,69010,left
mass,301135,108592,left
mass,301135,161318,left
mass,301135,72412,left
mass,301135,59873,left
mass,301135,211933,left
mass,301135,114172,left
mass,301135,142393,left
mass,301135,178329,left
mass,301135,207299,left
mass,301135,32409,left
mass,301135,128447,left
mass,301135,1690,left
mass,301135,283947,left
mass,301135,217988,left
mass,301135,79248,left
mass,301135,302327,left
mass,301135,198684,left
mass,301135,76100,left
mass,301135,190907,left
mass,301135,286940,left
mass,301135,198995,left
mass,301135,146733,left
mass,301135,70255,left
mass,301135,241185,left
mass,301135,178506,left
mass,301135,169075,left
mass,301135,231990,left
mass,301135,49880,left
mass,301135,81588,left
mass,301135,31861,left
mass,301135,166717,left
mass,301135,285668,left
mass,301135,195247,left
mass,301135,242338,left
mass,301135,285687,left
mass,301135,232226,left
mass,301135,255723,left
mass,301135,124504,left
mass,301135,102065,left
mass,301135,134937,left
mass,301135,157502,left
mass,301135,274309,left
mass,301135,177783,left
mass,301135,15992,left
mass,301135,126625,left
mass,301135,217965,left
mass,301135,121683,left
mass,301135,109136,left
mass,301135,214030,left
mass,301135,149780,left
mass,301135,8403,left
mass,301135,264965,left
mass,301135,299611,left
mass,301135,188730,left
mass,301135,183680,left
mass,301135,81584,left
mass,301135,107990,left
mass,301135,50086,left
mass,301135,232225,left
mass,301135,110246,left
mass,301135,197713,left
mass,301135,278828,left
mass,301135,124872,left
mass,301135,212377,left
mass,301135,99306,left
mass,301135,218435,left
mass,301135,266298,left
mass,301135,301356,left
mass,301135,173309,left
mass,301135,106445,left
mass,301135,228041,left
mass,301135,240737,left
mass,88911,142074,left
mass,88911,289211,left
mass,88911,21130,left
mass,88911,6506,left
mass,88911,240310,left
mass,88911,2094,left
mass,88911,39875,left
mass,88911,33513,left
mass,88911,243005,left
mass,88911,159766,left
mass,88911,207896,left
mass,88911,83831,left
mass,88911,219472,left
mass,88911,158688,left
mass,88911,140707,left
mass,88911,155491,left
mass,88911,172671,left
mass,88911,60143,left
mass,88911,169639,left
mass,88911,54746,left
mass,88911,149099,left
mass,88911,142623,left
mass,88911,301152,left
mass,88911,151711,left
mass,88911,308248,left
mass,88911,210148,left
mass,88911,241085,left
mass,88911,171729,left
mass,88911,292841,left
mass,88911,262969,left
mass,88911,219725,left
mass,88911,250991,left
mass,88911,278217,left
mass,88911,15603,left
mass,88911,76162,left
mass,88911,213647,left
mass,88911,180285,left
mass,88911,188021,left
mass,88911,271586,left
mass,88911,224949,left
mass,88911,218441,left
mass,88911,110364,left
mass,88911,146411,left
mass,88911,101130,left
mass,88911,160232,left
mass,88911,277551,left
mass,88911,273933,left
mass,88911,298346,left
mass,88911,109710,left
mass,88911,276729,left
mass,88911,256264,left
mass,88911,96409,left
mass,88911,73522,left
mass,88911,225701,left
mass,88911,115076,left
mass,88911,230192,left
mass,88911,144574,left
mass,88911,168490,left
mass,88911,250404,left
mass,88911,222987,left
mass,88911,264140,left
mass,88911,148185,left
mass,88911,225968,left
mass,88911,124155,left
mass,88911,181926,left
mass,88911,205667,left
mass,88911,25226,left
mass,88911,104692,left
mass,88911,250742,left
mass,88911,141607,left
mass,88911,35490,left
mass,88911,274190,left
mass,88911,221033,left
mass,88911,68917,left
mass,88911,150275,left
mass,88911,72021,left
mass,88911,26133,left
mass,88911,97550,left
mass,88911,164580,left
mass,88911,33741,left
mass,88911,302441,left
mass,88911,299864,left
mass,88911,53743,left
mass,88911,264753,left
mass,88911,169638,left
mass,88911,143257,left
mass,88911,38413,left
mass,88911,25037,left
mass,88911,215545,left
mass,88911,200841,left
mass,88911,109842,left
mass,88911,114101,left
mass,88911,77091,left
mass,88911,13984,left
mass,88911,213162,left
mass,88911,291258,left
mass,88911,282142,left
mass,88911,261628,left
mass,88911,23310,left
mass,88911,71470,left
mass,88911,150645,left
mass,88911,301472,left
mass,88911,253318,left
mass,88911,271341,left
mass,88911,164358,left
mass,88911,90359,left
mass,88911,308532,left
mass,88911,264375,left
mass,88911,263043,left
mass,88911,84746,left
mass,88911,41679,left
mass,88911,65329,left
mass,88911,49483,left
mass,88911,86009,left
mass,88911,271466,left
mass,88911,14753,left
mass,88911,142200,left
mass,88911,213566,left
mass,88911,236166,left
mass,88911,146783,left
mass,88911,40348,left
mass,88911,278482,left
mass,88911,260667,left
mass,88911,218731,left
mass,88911,302221,left
mass,88911,3390,left
mass,88911,156795,left
mass,88911,26777,left
mass,88911,97577,left
mass,88911,5119,left
mass,88911,284672,left
mass,88911,287330,left
mass,88911,2268,left
mass,88911,111454,left
mass,88911,45878,left
mass,88911,203120,left
mass,88911,209505,left
mass,88911,88327,left
mass,88911,1802,left
mass,88911,282193,left
mass,88911,112499,left
mass,88911,230525,left
mass,88911,144196,left
mass,88911,221582,left
mass,88911,45701,left
mass,88911,295553,left
mass,88911,9195,left
mass,88911,66417,left
mass,88911,68820,left
mass,88911,147200,left
mass,88911,162926,left
mass,88911,190923,left
mass,88911,130355,left
mass,88911,221175,left
mass,88911,293751,left
mass,88911,194810,left
mass,88911,27605,left
mass,88911,151043,left
mass,88911,185094,left
mass,88911,94057,left
mass,88911,149253,left
mass,88911,6709,left
mass,88911,280738,left
mass,88911,266379,left
mass,88911,105441,left
mass,88911,111120,left
mass,88911,223316,left
mass,88911,240727,left
mass,88911,271752,left
mass,88911,176447,left
mass,88911,285189,left
mass,88911,18857,left
mass,88911,34414,left
mass,88911,161928,left
mass,88911,188551,left
mass,88911,152703,left
mass,88911,68823,left
mass,88911,271040,left
mass,88911,148023,left
mass,88911,283581,left
mass,88911,199153,left
mass,88911,277943,left
mass,88911,65567,left
mass,88911,73465,left
mass,88911,40617,left
mass,88911,182195,left
mass,88911,69038,left
mass,88911,7203,left
mass,88911,257259,left
mass,88911,262685,left
mass,88911,43829,left
mass,88911,42252,left
mass,88911,66406,left
mass,88911,196865,left
mass,88911,24775,left
mass,88911,264742,left
mass,88911,189242,left
mass,88911,45880,left
mass,88911,130154,left
mass,88911,304813,left
mass,88911,209657,left
mass,88911,249626,left
mass,88911,308094,left
mass,88911,12736,left
mass,88911,283949,left
mass,88911,266076,left
mass,88911,144741,left
mass,88911,247558,left
mass,88911,91340,left
mass,88911,142205,left
mass,88911,22368,left
mass,88911,252348,left
mass,88911,31678,left
mass,88911,9740,left
mass,88911,95045,left
mass,88911,253090,left
mass,88911,32264,left
mass,88911,202377,left
mass,88911,290534,left
mass,88911,294743,left
mass,88911,295303,left
mass,88911,155111,left
mass,88911,283939,left
mass,88911,64774,left
mass,88911,99597,left
mass,88911,125528,left
mass,88911,1105,left
mass,88911,152808,left
mass,88911,232962,left
mass,88911,112886,left
mass,88911,65322,left
mass,88911,130730,left
mass,88911,149509,left
mass,88911,46972,left
mass,88911,79040,left
mass,88911,71953,left
mass,88911,263022,left
mass,88911,95208,left
mass,88911,259028,left
mass,88911,204304,left
mass,88911,126108,left
mass,88911,102356,left
mass,88911,131724,left
mass,88911,235061,left
mass,88911,228196,left
mass,88911,169201,left
mass,88911,234691,left
mass,88911,232609,left
mass,88911,68037,left
mass,88911,107607,left
mass,88911,241781,left
mass,88911,272073,left
mass,88911,119708,left
mass,88911,254032,left
mass,88911,55344,left
mass,88911,177688,left
mass,88911,62807,left
mass,88911,91753,left
mass,88911,150495,left
mass,88911,231752,left
mass,88911,132022,left
mass,88911,271000,left
mass,88911,304672,left
mass,88911,80427,left
mass,88911,33917,left
mass,88911,213769,left
mass,88911,5220,left
mass,88911,119550,left
mass,88911,224187,left
mass,88911,188890,left
mass,88911,39949,left
mass,88911,270996,left
mass,88911,52668,left
mass,88911,93638,left
mass,88911,181707,left
mass,88911,286106,left
mass,88911,91583,left
mass,88911,78894,left
mass,88911,257827,left
mass,88911,91103,left
mass,88911,185668,left
mass,88911,187953,left
mass,88911,222461,left
mass,88911,7641,left
mass,88911,107793,left
mass,88911,128921,left
mass,88911,142720,left
mass,88911,140320,left
mass,88911,166772,left
mass,88911,91024,left
mass,88911,42430,left
mass,88911,110605,left
mass,88911,97098,left
mass,88911,56327,left
mass,88911,72311,left
mass,88911,245782,left
mass,88911,177071,left
mass,88911,101965,left
mass,88911,47573,left
mass,88911,1242,left
mass,88911,181786,left
mass,88911,196362,left
mass,88911,148892,left
mass,88911,217735,left
mass,88911,299271,left
mass,88911,69010,left
mass,88911,108592,left
mass,88911,161318,left
mass,88911,72412,left
mass,88911,59873,left
mass,88911,211933,left
mass,88911,114172,left
mass,88911,142393,left
mass,88911,178329,left
mass,88911,207299,left
mass,88911,32409,left
mass,88911,128447,left
mass,88911,1690,left
mass,88911,283947,left
mass,88911,217988,left
mass,88911,79248,left
mass,88911,302327,left
mass,88911,198684,left
mass,88911,76100,left
mass,88911,190907,left
mass,88911,286940,left
mass,88911,198995,left
mass,88911,146733,left
mass,88911,70255,left
mass,88911,241185,left
mass,88911,178506,left
mass,88911,169075,left
mass,88911,231990,left
mass,88911,49880,left
mass,88911,81588,left
mass,88911,31861,left
mass,88911,166717,left
mass,88911,285668,left
mass,88911,195247,left
mass,88911,242338,left
mass,88911,285687,left
mass,88911,232226,left
mass,88911,255723,left
mass,88911,124504,left
mass,88911,102065,left
mass,88911,134937,left
mass,88911,157502,left
mass,88911,274309,left
mass,88911,177783,left
mass,88911,15992,left
mass,88911,126625,left
mass,88911,217965,left
mass,88911,121683,left
mass,88911,109136,left
mass,88911,214030,left
mass,88911,149780,left
mass,88911,8403,left
mass,88911,264965,left
mass,88911,299611,left
mass,88911,188730,left
mass,88911,183680,left
mass,88911,81584,left
mass,88911,107990,left
mass,88911,50086,left
mass,88911,232225,left
mass,88911,110246,left
mass,88911,197713,left
mass,88911,278828,left
mass,88911,124872,left
mass,88911,212377,left
mass,88911,99306,left
mass,88911,218435,left
mass,88911,266298,left
mass,88911,301356,left
mass,88911,173309,left
mass,88911,106445,left
mass,88911,228041,left
mass,88911,240737,left
mass,285933,142074,left
mass,285933,289211,left
mass,285933,21130,left
mass,285933,6506,left
mass,285933,240310,left
mass,285933,2094,left
mass,285933,39875,left
mass,285933,33513,left
mass,285933,243005,left
mass,285933,159766,left
mass,285933,207896,left
mass,285933,83831,left
mass,285933,219472,left
mass,285933,158688,left
mass,285933,140707,left
mass,285933,155491,left
mass,285933,172671,left
mass,285933,60143,left
mass,285933,169639,left
mass,285933,54746,left
mass,285933,149099,left
mass,285933,142623,left
mass,285933,301152,left
mass,285933,151711,left
mass,285933,308248,left
mass,285933,210148,left
mass,285933,241085,left
mass,285933,171729,left
mass,285933,292841,left
mass,285933,262969,left
mass,285933,219725,left
mass,285933,250991,left
mass,285933,278217,left
mass,285933,15603,left
mass,285933,76162,left
mass,285933,213647,left
mass,285933,180285,left
mass,285933,188021,left
mass,285933,271586,left
mass,285933,224949,left
mass,285933,218441,left
mass,285933,110364,left
mass,285933,146411,left
mass,285933,101130,left
mass,285933,160232,left
mass,285933,277551,left
mass,285933,273933,left
mass,285933,298346,left
mass,285933,109710,left
mass,285933,276729,left
mass,285933,256264,left
mass,285933,96409,left
mass,285933,73522,left
mass,285933,225701,left
mass,285933,115076,left
mass,285933,230192,left
mass,285933,144574,left
mass,285933,168490,left
mass,285933,250404,left
mass,285933,222987,left
mass,285933,264140,left
mass,285933,148185,left
mass,285933,225968,left
mass,285933,124155,left
mass,285933,181926,left
mass,285933,205667,left
mass,285933,25226,left
mass,285933,104692,left
mass,285933,250742,left
mass,285933,141607,left
mass,285933,35490,left
mass,285933,274190,left
mass,285933,221033,left
mass,285933,68917,left
mass,285933,150275,left
mass,285933,72021,left
mass,285933,26133,left
mass,285933,97550,left
mass,285933,164580,left
mass,285933,33741,left
mass,285933,302441,left
mass,285933,299864,left
mass,285933,53743,left
mass,285933,264753,left
mass,285933,169638,left
mass,285933,143257,left
mass,285933,38413,left
mass,285933,25037,left
mass,285933,215545,left
mass,285933,200841,left
mass,285933,109842,left
mass,285933,114101,left
mass,285933,77091,left
mass,285933,13984,left
mass,285933,213162,left
mass,285933,291258,left
mass,285933,282142,left
mass,285933,261628,left
mass,285933,23310,left
mass,285933,71470,left
mass,285933,150645,left
mass,285933,301472,left
mass,285933,253318,left
mass,285933,271341,left
mass,285933,164358,left
mass,285933,90359,left
mass,285933,308532,left
mass,285933,264375,left
mass,285933,263043,left
mass,285933,84746,left
mass,285933,41679,left
mass,285933,65329,left
mass,285933,49483,left
mass,285933,86009,left
mass,285933,271466,left
mass,285933,14753,left
mass,285933,142200,left
mass,285933,213566,left
mass,285933,236166,left
mass,285933,146783,left
mass,285933,40348,left
mass,285933,278482,left
mass,285933,260667,left
mass,285933,218731,left
mass,285933,302221,left
mass,285933,3390,left
mass,285933,156795,left
mass,285933,26777,left
mass,285933,97577,left
mass,285933,5119,left
mass,285933,284672,left
mass,285933,287330,left
mass,285933,2268,left
mass,285933,111454,left
mass,285933,45878,left
mass,285933,203120,left
mass,285933,209505,left
mass,285933,88327,left
mass,285933,1802,left
mass,285933,282193,left
mass,285933,112499,left
mass,285933,230525,left
mass,285933,144196,left
mass,285933,221582,left
mass,285933,45701,left
mass,285933,295553,left
mass,285933,9195,left
mass,285933,66417,left
mass,285933,68820,left
mass,285933,147200,left
mass,285933,162926,left
mass,285933,190923,left
mass,285933,130355,left
mass,285933,221175,left
mass,285933,293751,left
mass,285933,194810,left
mass,285933,27605,left
mass,285933,151043,left
mass,285933,185094,left
mass,285933,94057,left
mass,285933,149253,left
mass,285933,6709,left
mass,285933,280738,left
mass,285933,266379,left
mass,285933,105441,left
mass,285933,111120,left
mass,285933,223316,left
mass,285933,240727,left
mass,285933,271752,left
mass,285933,176447,left
mass,285933,285189,left
mass,285933,18857,left
mass,285933,34414,left
mass,285933,161928,left
mass,285933,188551,left
mass,285933,152703,left
mass,285933,68823,left
mass,285933,271040,left
mass,285933,148023,left
mass,285933,283581,left
mass,285933,199153,left
mass,285933,277943,left
mass,285933,65567,left
mass,285933,73465,left
mass,285933,40617,left
mass,285933,182195,left
mass,285933,69038,left
mass,285933,7203,left
mass,285933,257259,left
mass,285933,262685,left
mass,285933,43829,left
mass,285933,42252,left
mass,285933,66406,left
mass,285933,196865,left
mass,285933,24775,left
mass,285933,264742,left
mass,285933,189242,left
mass,285933,45880,left
mass,285933,130154,left
mass,285933,304813,left
mass,285933,209657,left
mass,285933,249626,left
mass,285933,308094,left
mass,285933,12736,left
mass,285933,283949,left
mass,285933,266076,left
mass,285933,144741,left
mass,285933,247558,left
mass,285933,91340,left
mass,285933,142205,left
mass,285933,22368,left
mass,285933,252348,left
mass,285933,31678,left
mass,285933,9740,left
mass,285933,95045,left
mass,285933,253090,left
mass,285933,32264,left
mass,285933,202377,left
mass,285933,290534,left
mass,285933,294743,left
mass,285933,295303,left
mass,285933,155111,left
mass,285933,283939,left
mass,285933,64774,left
mass,285933,99597,left
mass,285933,125528,left
mass,285933,1105,left
mass,285933,152808,left
mass,285933,232962,left
mass,285933,112886,left
mass,285933,65322,left
mass,285933,130730,left
mass,285933,149509,left
mass,285933,46972,left
mass,285933,79040,left
mass,285933,71953,left
mass,285933,263022,left
mass,285933,95208,left
mass,285933,259028,left
mass,285933,204304,left
mass,285933,126108,left
mass,285933,102356,left
mass,285933,131724,left
mass,285933,235061,left
mass,285933,228196,left
mass,285933,169201,left
mass,285933,234691,left
mass,285933,232609,left
mass,285933,68037,left
mass,285933,107607,left
mass,285933,241781,left
mass,285933,272073,left
mass,285933,119708,left
mass,285933,254032,left
mass,285933,55344,left
mass,285933,177688,left
mass,285933,62807,left
mass,285933,91753,left
mass,285933,150495,left
mass,285933,231752,left
mass,285933,132022,left
mass,285933,271000,left
mass,285933,304672,left
mass,285933,80427,left
mass,285933,33917,left
mass,285933,213769,left
mass,285933,5220,left
mass,285933,119550,left
mass,285933,224187,left
mass,285933,188890,left
mass,285933,39949,left
