property,annotation_id_0,annotation_id_1,response
mass,289970,270067,left
mass,289970,157903,left
mass,289970,134938,left
mass,289970,228375,left
mass,289970,207672,left
mass,289970,257511,left
mass,289970,223323,left
mass,289970,217726,left
mass,289970,77311,left
mass,289970,282055,left
mass,289970,88101,left
mass,289970,112489,left
mass,289970,41784,left
mass,289970,268489,left
mass,289970,236029,left
mass,289970,146347,left
mass,289970,259265,left
mass,289970,28292,left
mass,289970,234186,left
mass,289970,47647,left
mass,289970,31627,left
mass,289970,273299,left
mass,289970,171619,left
mass,289970,297022,left
mass,289970,80824,left
mass,289970,210438,left
mass,289970,126311,left
mass,289970,118931,left
mass,289970,118338,left
mass,289970,134170,left
mass,289970,26330,left
mass,289970,257974,left
mass,289970,33496,left
mass,289970,185336,left
mass,289970,236723,left
mass,289970,283591,left
mass,289970,47186,left
mass,289970,212439,left
mass,289970,156507,left
mass,289970,249637,left
mass,289970,5456,left
mass,289970,149854,left
mass,289970,195867,left
mass,289970,5478,left
mass,289970,74273,left
mass,289970,41323,left
mass,289970,141936,left
mass,289970,82071,left
mass,289970,129827,left
mass,289970,136529,left
mass,289970,106562,left
mass,289970,302143,left
mass,289970,259626,left
mass,289970,208212,left
mass,289970,41794,left
mass,289970,137811,left
mass,289970,35941,left
mass,289970,164166,left
mass,289970,161991,left
mass,289970,247874,left
mass,289970,283350,left
mass,289970,227806,left
mass,289970,99995,left
mass,289970,53732,left
mass,289970,194783,left
mass,289970,216082,left
mass,289970,1327,left
mass,289970,266077,left
mass,289970,31638,left
mass,289970,188737,left
mass,289970,233221,left
mass,289970,276489,left
mass,289970,24150,left
mass,289970,217522,left
mass,289970,242121,left
mass,58932,164898,left
mass,58932,201084,left
mass,58932,36292,left
mass,58932,167044,left
mass,58932,50272,left
mass,58932,170330,left
mass,58932,148671,left
mass,58932,157284,left
mass,58932,3006,left
mass,58932,182419,left
mass,58932,15392,left
mass,58932,17413,left
mass,58932,214696,left
mass,58932,286939,left
mass,58932,12191,left
mass,58932,226891,left
mass,58932,54674,left
mass,58932,132866,left
mass,58932,295690,left
mass,58932,12105,left
mass,58932,52657,left
mass,58932,182353,left
mass,58932,274608,left
mass,58932,291022,left
mass,58932,3082,left
mass,58932,150574,left
mass,58932,68054,left
mass,58932,19584,left
mass,58932,10021,left
mass,58932,273557,left
mass,58932,255569,left
mass,58932,258404,left
mass,58932,172724,left
mass,58932,211212,left
mass,58932,291409,left
mass,58932,97352,left
mass,58932,45109,left
mass,58932,186697,left
mass,58932,37474,left
mass,58932,77845,left
mass,58932,120994,left
mass,58932,34527,left
mass,58932,259684,left
mass,58932,43791,left
mass,58932,17313,left
mass,58932,72092,left
mass,58932,249464,left
mass,58932,126061,left
mass,58932,168003,left
mass,58932,106593,left
mass,58932,286092,left
mass,58932,20983,left
mass,58932,285209,left
mass,58932,246570,left
mass,58932,281409,left
mass,58932,293547,left
mass,58932,293269,left
mass,58932,40153,left
mass,58932,107153,left
mass,58932,2340,left
mass,58932,65315,left
mass,58932,192355,left
mass,58932,69769,left
mass,58932,180809,left
mass,58932,150783,left
mass,58932,241256,left
mass,58932,22414,left
mass,58932,186249,left
mass,58932,288705,left
mass,58932,16857,left
mass,58932,201282,left
mass,58932,179398,left
mass,58932,164979,left
mass,58932,226211,left
mass,58932,159284,left
mass,58932,257630,left
mass,58932,97849,left
mass,58932,172027,left
mass,58932,97506,left
mass,58932,83043,left
mass,58932,72597,left
mass,58932,125983,left
mass,58932,174559,left
mass,58932,60789,left
mass,58932,135203,left
mass,58932,171649,left
mass,58932,160215,left
mass,58932,215065,left
mass,58932,67085,left
mass,58932,266145,left
mass,58932,169615,left
mass,58932,197502,left
mass,58932,203442,left
mass,58932,253173,left
mass,58932,61597,left
mass,58932,239430,left
mass,58932,285048,left
mass,58932,34283,left
mass,58932,292217,left
mass,58932,222966,left
mass,58932,69675,left
mass,58932,201329,left
mass,58932,278462,left
mass,58932,166633,left
mass,58932,21007,left
mass,58932,43008,left
mass,58932,293478,left
mass,58932,280680,left
mass,58932,154544,left
mass,58932,153389,left
mass,58932,29225,left
mass,58932,184222,left
mass,58932,91069,left
mass,58932,164534,left
mass,58932,167268,left
mass,58932,229673,left
mass,58932,220306,left
mass,58932,250781,left
mass,58932,239719,left
mass,58932,40513,left
mass,58932,215923,left
mass,58932,218224,left
mass,58932,118988,left
mass,58932,278113,left
mass,58932,58160,left
mass,58932,267011,left
mass,58932,253935,left
mass,58932,58172,left
mass,58932,248368,left
mass,58932,85766,left
mass,58932,109075,left
mass,58932,179659,left
mass,58932,37055,left
mass,58932,39477,left
mass,58932,121230,left
mass,58932,239752,left
mass,58932,12426,left
mass,58932,124902,left
mass,58932,241186,left
mass,58932,194022,left
mass,58932,258481,left
mass,58932,307606,left
mass,58932,16644,left
mass,58932,127827,left
mass,58932,32388,left
mass,58932,192052,left
mass,58932,298118,left
mass,58932,148376,left
mass,58932,120839,left
mass,58932,129317,left
mass,58932,295464,left
mass,58932,12754,left
mass,58932,247415,left
mass,58932,88258,left
mass,58932,78453,left
mass,58932,295544,left
mass,58932,178512,left
mass,58932,245885,left
mass,58932,129711,left
mass,58932,18556,left
mass,58932,111742,left
mass,58932,200006,left
mass,58932,69467,left
mass,58932,82529,left
mass,58932,191343,left
mass,58932,93629,left
mass,58932,275904,left
mass,58932,45419,left
mass,58932,161007,left
mass,58932,169318,left
mass,58932,257935,left
mass,58932,65626,left
mass,58932,67311,left
mass,58932,37052,left
mass,58932,6857,left
mass,58932,7515,left
mass,58932,94455,left
mass,58932,63098,left
mass,58932,279596,left
mass,58932,286782,left
mass,58932,35580,left
mass,58932,255838,left
mass,58932,101191,left
mass,58932,76993,left
mass,58932,259609,left
mass,58932,223734,left
mass,58932,162985,left
mass,58932,248336,left
mass,58932,214005,left
mass,58932,247275,left
mass,58932,16388,left
mass,58932,96731,left
mass,58932,304893,left
mass,58932,47380,left
mass,58932,217068,left
mass,58932,240741,left
mass,58932,257973,left
mass,58932,199973,left
mass,58932,133872,left
mass,58932,116106,left
mass,58932,179718,left
mass,58932,232494,left
mass,58932,185903,left
mass,58932,31147,left
mass,58932,240539,left
mass,58932,273409,left
mass,58932,154790,left
mass,58932,173917,left
mass,58932,278121,left
mass,58932,110630,left
mass,58932,267237,left
mass,58932,261418,left
mass,58932,34886,left
mass,58932,5599,left
mass,58932,289366,left
mass,58932,182674,left
mass,58932,186843,left
mass,58932,31227,left
mass,58932,148641,left
mass,58932,191165,left
mass,58932,144637,left
mass,58932,210849,left
mass,58932,78769,left
mass,58932,264554,left
mass,58932,62168,left
mass,58932,267496,left
mass,58932,197318,left
mass,58932,2347,left
mass,58932,258056,left
mass,58932,76863,left
mass,58932,176420,left
mass,58932,171921,left
mass,58932,199417,left
mass,58932,257472,left
mass,58932,76833,left
mass,58932,31582,left
mass,58932,251069,left
mass,58932,122093,left
mass,58932,219637,left
mass,58932,8264,left
mass,58932,123161,left
mass,58932,100633,left
mass,58932,117486,left
mass,58932,259380,left
mass,58932,72682,left
mass,58932,72850,left
mass,58932,96346,left
mass,58932,78682,left
mass,58932,102041,left
mass,58932,200016,left
mass,58932,218755,left
mass,58932,247288,left
mass,58932,271433,left
mass,58932,235528,left
mass,58932,280926,left
mass,58932,145729,left
mass,58932,101101,left
mass,58932,204586,left
mass,58932,89244,left
mass,58932,170468,left
mass,58932,87825,left
mass,58932,270067,left
mass,58932,157903,left
mass,58932,134938,left
mass,58932,228375,left
mass,58932,207672,left
mass,58932,257511,left
mass,58932,223323,left
mass,58932,217726,left
mass,58932,77311,left
mass,58932,282055,left
mass,58932,88101,left
mass,58932,112489,left
mass,58932,41784,left
mass,58932,268489,left
mass,58932,236029,left
mass,58932,146347,left
mass,58932,259265,left
mass,58932,28292,left
mass,58932,234186,left
mass,58932,47647,left
mass,58932,31627,left
mass,58932,273299,left
mass,58932,171619,left
mass,58932,297022,left
mass,58932,80824,left
mass,58932,210438,left
mass,58932,126311,left
mass,58932,118931,left
mass,58932,118338,left
mass,58932,134170,left
mass,58932,26330,left
mass,58932,257974,left
mass,58932,33496,left
mass,58932,185336,left
mass,58932,236723,left
mass,58932,283591,left
mass,58932,47186,left
mass,58932,212439,left
mass,58932,156507,left
mass,58932,249637,left
mass,58932,5456,left
mass,58932,149854,left
mass,58932,195867,left
mass,58932,5478,left
mass,58932,74273,left
mass,58932,41323,left
mass,58932,141936,left
mass,58932,82071,left
mass,58932,129827,left
mass,58932,136529,left
mass,58932,106562,left
mass,58932,302143,left
mass,58932,259626,left
mass,58932,208212,left
mass,58932,41794,left
mass,58932,137811,left
mass,58932,35941,left
mass,58932,164166,left
mass,58932,161991,left
mass,58932,247874,left
mass,58932,283350,left
mass,58932,227806,left
mass,58932,99995,left
mass,58932,53732,left
mass,58932,194783,left
mass,58932,216082,left
mass,58932,1327,left
mass,58932,266077,left
mass,58932,31638,left
mass,58932,188737,left
mass,58932,233221,left
mass,58932,276489,left
mass,58932,24150,left
mass,58932,217522,left
mass,58932,242121,left
mass,216195,164898,left
mass,216195,201084,left
mass,216195,36292,left
mass,216195,167044,left
mass,216195,50272,left
mass,216195,170330,left
mass,216195,148671,left
mass,216195,157284,left
mass,216195,3006,left
mass,216195,182419,left
mass,216195,15392,left
mass,216195,17413,left
mass,216195,214696,left
mass,216195,286939,left
mass,216195,12191,left
mass,216195,226891,left
mass,216195,54674,left
mass,216195,132866,left
mass,216195,295690,left
mass,216195,12105,left
mass,216195,52657,left
mass,216195,182353,left
mass,216195,274608,left
mass,216195,291022,left
mass,216195,3082,left
mass,216195,150574,left
mass,216195,68054,left
mass,216195,19584,left
mass,216195,10021,left
mass,216195,273557,left
mass,216195,255569,left
mass,216195,258404,left
mass,216195,172724,left
mass,216195,211212,left
mass,216195,291409,left
mass,216195,97352,left
mass,216195,45109,left
mass,216195,186697,left
mass,216195,37474,left
mass,216195,77845,left
mass,216195,120994,left
mass,216195,34527,left
mass,216195,259684,left
mass,216195,43791,left
mass,216195,17313,left
mass,216195,72092,left
mass,216195,249464,left
mass,216195,126061,left
mass,216195,168003,left
mass,216195,106593,left
mass,216195,286092,left
mass,216195,20983,left
mass,216195,285209,left
mass,216195,246570,left
mass,216195,281409,left
mass,216195,293547,left
mass,216195,293269,left
mass,216195,40153,left
mass,216195,107153,left
mass,216195,2340,left
mass,216195,65315,left
mass,216195,192355,left
mass,216195,69769,left
mass,216195,180809,left
mass,216195,150783,left
mass,216195,241256,left
mass,216195,22414,left
mass,216195,186249,left
mass,216195,288705,left
mass,216195,16857,left
mass,216195,201282,left
mass,216195,179398,left
mass,216195,164979,left
mass,216195,226211,left
mass,216195,159284,left
mass,216195,257630,left
mass,216195,97849,left
mass,216195,172027,left
mass,216195,97506,left
mass,216195,83043,left
mass,216195,72597,left
mass,216195,125983,left
mass,216195,174559,left
mass,216195,60789,left
mass,216195,135203,left
mass,216195,171649,left
mass,216195,160215,left
mass,216195,215065,left
mass,216195,67085,left
mass,216195,266145,left
mass,216195,169615,left
mass,216195,197502,left
mass,216195,203442,left
mass,216195,253173,left
mass,216195,61597,left
mass,216195,239430,left
mass,216195,285048,left
mass,216195,34283,left
mass,216195,292217,left
mass,216195,222966,left
mass,216195,69675,left
mass,216195,201329,left
mass,216195,278462,left
mass,216195,166633,left
mass,216195,21007,left
mass,216195,43008,left
mass,216195,293478,left
mass,216195,280680,left
mass,216195,154544,left
mass,216195,153389,left
mass,216195,29225,left
mass,216195,184222,left
mass,216195,91069,left
mass,216195,164534,left
mass,216195,167268,left
mass,216195,229673,left
mass,216195,220306,left
mass,216195,250781,left
mass,216195,239719,left
mass,216195,40513,left
mass,216195,215923,left
mass,216195,218224,left
mass,216195,118988,left
mass,216195,278113,left
mass,216195,58160,left
mass,216195,267011,left
mass,216195,253935,left
mass,216195,58172,left
mass,216195,248368,left
mass,216195,85766,left
mass,216195,109075,left
mass,216195,179659,left
mass,216195,37055,left
mass,216195,39477,left
mass,216195,121230,left
mass,216195,239752,left
mass,216195,12426,left
mass,216195,124902,left
mass,216195,241186,left
mass,216195,194022,left
mass,216195,258481,left
mass,216195,307606,left
mass,216195,16644,left
mass,216195,127827,left
mass,216195,32388,left
mass,216195,192052,left
mass,216195,298118,left
mass,216195,148376,left
mass,216195,120839,left
mass,216195,129317,left
mass,216195,295464,left
mass,216195,12754,left
mass,216195,247415,left
mass,216195,88258,left
mass,216195,78453,left
mass,216195,295544,left
mass,216195,178512,left
mass,216195,245885,left
mass,216195,129711,left
mass,216195,18556,left
mass,216195,111742,left
mass,216195,200006,left
mass,216195,69467,left
mass,216195,82529,left
mass,216195,191343,left
mass,216195,93629,left
mass,216195,275904,left
mass,216195,45419,left
mass,216195,161007,left
mass,216195,169318,left
mass,216195,257935,left
mass,216195,65626,left
mass,216195,67311,left
mass,216195,37052,left
mass,216195,6857,left
mass,216195,7515,left
mass,216195,94455,left
mass,216195,63098,left
mass,216195,279596,left
mass,216195,286782,left
mass,216195,35580,left
mass,216195,255838,left
mass,216195,101191,left
mass,216195,76993,left
mass,216195,259609,left
mass,216195,223734,left
mass,216195,162985,left
mass,216195,248336,left
mass,216195,214005,left
mass,216195,247275,left
mass,216195,16388,left
mass,216195,96731,left
mass,216195,304893,left
mass,216195,47380,left
mass,216195,217068,left
mass,216195,240741,left
mass,216195,257973,left
mass,216195,199973,left
mass,216195,133872,left
mass,216195,116106,left
mass,216195,179718,left
mass,216195,232494,left
mass,216195,185903,left
mass,216195,31147,left
mass,216195,240539,left
mass,216195,273409,left
mass,216195,154790,left
mass,216195,173917,left
mass,216195,278121,left
mass,216195,110630,left
mass,216195,267237,left
mass,216195,261418,left
mass,216195,34886,left
mass,216195,5599,left
mass,216195,289366,left
mass,216195,182674,left
mass,216195,186843,left
mass,216195,31227,left
mass,216195,148641,left
mass,216195,191165,left
mass,216195,144637,left
mass,216195,210849,left
mass,216195,78769,left
mass,216195,264554,left
mass,216195,62168,left
mass,216195,267496,left
mass,216195,197318,left
mass,216195,2347,left
mass,216195,258056,left
mass,216195,76863,left
mass,216195,176420,left
mass,216195,171921,left
mass,216195,199417,left
mass,216195,257472,left
mass,216195,76833,left
mass,216195,31582,left
mass,216195,251069,left
mass,216195,122093,left
mass,216195,219637,left
mass,216195,8264,left
mass,216195,123161,left
mass,216195,100633,left
mass,216195,117486,left
mass,216195,259380,left
mass,216195,72682,left
mass,216195,72850,left
mass,216195,96346,left
mass,216195,78682,left
mass,216195,102041,left
mass,216195,200016,left
mass,216195,218755,left
mass,216195,247288,left
mass,216195,271433,left
mass,216195,235528,left
mass,216195,280926,left
mass,216195,145729,left
mass,216195,101101,left
mass,216195,204586,left
mass,216195,89244,left
mass,216195,170468,left
mass,216195,87825,left
mass,216195,270067,left
mass,216195,157903,left
mass,216195,134938,left
mass,216195,228375,left
mass,216195,207672,left
mass,216195,257511,left
mass,216195,223323,left
mass,216195,217726,left
mass,216195,77311,left
mass,216195,282055,left
mass,216195,88101,left
mass,216195,112489,left
mass,216195,41784,left
mass,216195,268489,left
mass,216195,236029,left
mass,216195,146347,left
mass,216195,259265,left
mass,216195,28292,left
mass,216195,234186,left
mass,216195,47647,left
mass,216195,31627,left
mass,216195,273299,left
mass,216195,171619,left
mass,216195,297022,left
mass,216195,80824,left
mass,216195,210438,left
mass,216195,126311,left
mass,216195,118931,left
mass,216195,118338,left
mass,216195,134170,left
mass,216195,26330,left
mass,216195,257974,left
mass,216195,33496,left
mass,216195,185336,left
mass,216195,236723,left
mass,216195,283591,left
mass,216195,47186,left
mass,216195,212439,left
mass,216195,156507,left
mass,216195,249637,left
mass,216195,5456,left
mass,216195,149854,left
mass,216195,195867,left
mass,216195,5478,left
mass,216195,74273,left
mass,216195,41323,left
mass,216195,141936,left
mass,216195,82071,left
mass,216195,129827,left
mass,216195,136529,left
mass,216195,106562,left
mass,216195,302143,left
mass,216195,259626,left
mass,216195,208212,left
mass,216195,41794,left
mass,216195,137811,left
mass,216195,35941,left
mass,216195,164166,left
mass,216195,161991,left
mass,216195,247874,left
mass,216195,283350,left
mass,216195,227806,left
mass,216195,99995,left
mass,216195,53732,left
mass,216195,194783,left
mass,216195,216082,left
mass,216195,1327,left
mass,216195,266077,left
mass,216195,31638,left
mass,216195,188737,left
mass,216195,233221,left
mass,216195,276489,left
mass,216195,24150,left
mass,216195,217522,left
mass,216195,242121,left
mass,94287,164898,left
mass,94287,201084,left
mass,94287,36292,left
mass,94287,167044,left
mass,94287,50272,left
mass,94287,170330,left
mass,94287,148671,left
mass,94287,157284,left
mass,94287,3006,left
mass,94287,182419,left
mass,94287,15392,left
mass,94287,17413,left
mass,94287,214696,left
mass,94287,286939,left
mass,94287,12191,left
mass,94287,226891,left
mass,94287,54674,left
mass,94287,132866,left
mass,94287,295690,left
mass,94287,12105,left
mass,94287,52657,left
mass,94287,182353,left
mass,94287,274608,left
mass,94287,291022,left
mass,94287,3082,left
mass,94287,150574,left
mass,94287,68054,left
mass,94287,19584,left
mass,94287,10021,left
mass,94287,273557,left
mass,94287,255569,left
mass,94287,258404,left
mass,94287,172724,left
mass,94287,211212,left
mass,94287,291409,left
mass,94287,97352,left
mass,94287,45109,left
mass,94287,186697,left
mass,94287,37474,left
mass,94287,77845,left
mass,94287,120994,left
mass,94287,34527,left
mass,94287,259684,left
mass,94287,43791,left
mass,94287,17313,left
mass,94287,72092,left
mass,94287,249464,left
mass,94287,126061,left
mass,94287,168003,left
mass,94287,106593,left
mass,94287,286092,left
mass,94287,20983,left
mass,94287,285209,left
mass,94287,246570,left
mass,94287,281409,left
mass,94287,293547,left
mass,94287,293269,left
mass,94287,40153,left
mass,94287,107153,left
mass,94287,2340,left
mass,94287,65315,left
mass,94287,192355,left
mass,94287,69769,left
mass,94287,180809,left
mass,94287,150783,left
mass,94287,241256,left
mass,94287,22414,left
mass,94287,186249,left
mass,94287,288705,left
mass,94287,16857,left
mass,94287,201282,left
mass,94287,179398,left
mass,94287,164979,left
mass,94287,226211,left
mass,94287,159284,left
mass,94287,257630,left
mass,94287,97849,left
mass,94287,172027,left
mass,94287,97506,left
mass,94287,83043,left
mass,94287,72597,left
mass,94287,125983,left
mass,94287,174559,left
mass,94287,60789,left
mass,94287,135203,left
mass,94287,171649,left
mass,94287,160215,left
mass,94287,215065,left
mass,94287,67085,left
mass,94287,266145,left
mass,94287,169615,left
mass,94287,197502,left
mass,94287,203442,left
mass,94287,253173,left
mass,94287,61597,left
mass,94287,239430,left
mass,94287,285048,left
mass,94287,34283,left
mass,94287,292217,left
mass,94287,222966,left
mass,94287,69675,left
mass,94287,201329,left
mass,94287,278462,left
mass,94287,166633,left
mass,94287,21007,left
mass,94287,43008,left
mass,94287,293478,left
mass,94287,280680,left
mass,94287,154544,left
mass,94287,153389,left
mass,94287,29225,left
mass,94287,184222,left
mass,94287,91069,left
mass,94287,164534,left
mass,94287,167268,left
mass,94287,229673,left
mass,94287,220306,left
mass,94287,250781,left
mass,94287,239719,left
mass,94287,40513,left
mass,94287,215923,left
mass,94287,218224,left
mass,94287,118988,left
mass,94287,278113,left
mass,94287,58160,left
mass,94287,267011,left
mass,94287,253935,left
mass,94287,58172,left
mass,94287,248368,left
mass,94287,85766,left
mass,94287,109075,left
mass,94287,179659,left
mass,94287,37055,left
mass,94287,39477,left
mass,94287,121230,left
mass,94287,239752,left
mass,94287,12426,left
mass,94287,124902,left
mass,94287,241186,left
mass,94287,194022,left
mass,94287,258481,left
mass,94287,307606,left
mass,94287,16644,left
mass,94287,127827,left
mass,94287,32388,left
mass,94287,192052,left
mass,94287,298118,left
mass,94287,148376,left
mass,94287,120839,left
mass,94287,129317,left
mass,94287,295464,left
mass,94287,12754,left
mass,94287,247415,left
mass,94287,88258,left
mass,94287,78453,left
mass,94287,295544,left
mass,94287,178512,left
mass,94287,245885,left
mass,94287,129711,left
mass,94287,18556,left
mass,94287,111742,left
mass,94287,200006,left
mass,94287,69467,left
mass,94287,82529,left
mass,94287,191343,left
mass,94287,93629,left
mass,94287,275904,left
mass,94287,45419,left
mass,94287,161007,left
mass,94287,169318,left
mass,94287,257935,left
mass,94287,65626,left
mass,94287,67311,left
mass,94287,37052,left
mass,94287,6857,left
mass,94287,7515,left
mass,94287,94455,left
mass,94287,63098,left
mass,94287,279596,left
mass,94287,286782,left
mass,94287,35580,left
mass,94287,255838,left
mass,94287,101191,left
mass,94287,76993,left
mass,94287,259609,left
mass,94287,223734,left
mass,94287,162985,left
mass,94287,248336,left
mass,94287,214005,left
mass,94287,247275,left
mass,94287,16388,left
mass,94287,96731,left
mass,94287,304893,left
mass,94287,47380,left
mass,94287,217068,left
mass,94287,240741,left
mass,94287,257973,left
mass,94287,199973,left
mass,94287,133872,left
mass,94287,116106,left
mass,94287,179718,left
mass,94287,232494,left
mass,94287,185903,left
mass,94287,31147,left
mass,94287,240539,left
mass,94287,273409,left
mass,94287,154790,left
mass,94287,173917,left
mass,94287,278121,left
mass,94287,110630,left
mass,94287,267237,left
mass,94287,261418,left
mass,94287,34886,left
mass,94287,5599,left
mass,94287,289366,left
mass,94287,182674,left
mass,94287,186843,left
mass,94287,31227,left
mass,94287,148641,left
mass,94287,191165,left
mass,94287,144637,left
mass,94287,210849,left
mass,94287,78769,left
mass,94287,264554,left
mass,94287,62168,left
mass,94287,267496,left
mass,94287,197318,left
mass,94287,2347,left
mass,94287,258056,left
mass,94287,76863,left
mass,94287,176420,left
mass,94287,171921,left
mass,94287,199417,left
mass,94287,257472,left
mass,94287,76833,left
mass,94287,31582,left
mass,94287,251069,left
mass,94287,122093,left
mass,94287,219637,left
mass,94287,8264,left
mass,94287,123161,left
mass,94287,100633,left
mass,94287,117486,left
mass,94287,259380,left
mass,94287,72682,left
mass,94287,72850,left
mass,94287,96346,left
mass,94287,78682,left
mass,94287,102041,left
mass,94287,200016,left
mass,94287,218755,left
mass,94287,247288,left
mass,94287,271433,left
mass,94287,235528,left
mass,94287,280926,left
mass,94287,145729,left
mass,94287,101101,left
mass,94287,204586,left
mass,94287,89244,left
mass,94287,170468,left
mass,94287,87825,left
mass,94287,270067,left
mass,94287,157903,left
mass,94287,134938,left
mass,94287,228375,left
mass,94287,207672,left
mass,94287,257511,left
mass,94287,223323,left
mass,94287,217726,left
mass,94287,77311,left
mass,94287,282055,left
mass,94287,88101,left
mass,94287,112489,left
mass,94287,41784,left
mass,94287,268489,left
mass,94287,236029,left
mass,94287,146347,left
mass,94287,259265,left
mass,94287,28292,left
mass,94287,234186,left
mass,94287,47647,left
mass,94287,31627,left
mass,94287,273299,left
mass,94287,171619,left
mass,94287,297022,left
mass,94287,80824,left
mass,94287,210438,left
mass,94287,126311,left
mass,94287,118931,left
mass,94287,118338,left
mass,94287,134170,left
mass,94287,26330,left
mass,94287,257974,left
mass,94287,33496,left
mass,94287,185336,left
mass,94287,236723,left
mass,94287,283591,left
mass,94287,47186,left
mass,94287,212439,left
mass,94287,156507,left
mass,94287,249637,left
mass,94287,5456,left
mass,94287,149854,left
mass,94287,195867,left
mass,94287,5478,left
mass,94287,74273,left
mass,94287,41323,left
mass,94287,141936,left
mass,94287,82071,left
mass,94287,129827,left
mass,94287,136529,left
mass,94287,106562,left
mass,94287,302143,left
mass,94287,259626,left
mass,94287,208212,left
mass,94287,41794,left
mass,94287,137811,left
mass,94287,35941,left
mass,94287,164166,left
mass,94287,161991,left
mass,94287,247874,left
mass,94287,283350,left
mass,94287,227806,left
mass,94287,99995,left
mass,94287,53732,left
mass,94287,194783,left
mass,94287,216082,left
mass,94287,1327,left
mass,94287,266077,left
mass,94287,31638,left
mass,94287,188737,left
mass,94287,233221,left
mass,94287,276489,left
mass,94287,24150,left
mass,94287,217522,left
mass,94287,242121,left
mass,11016,164898,left
mass,11016,201084,left
mass,11016,36292,left
mass,11016,167044,left
mass,11016,50272,left
mass,11016,170330,left
mass,11016,148671,left
mass,11016,157284,left
mass,11016,3006,left
mass,11016,182419,left
mass,11016,15392,left
mass,11016,17413,left
mass,11016,214696,left
mass,11016,286939,left
mass,11016,12191,left
mass,11016,226891,left
mass,11016,54674,left
mass,11016,132866,left
mass,11016,295690,left
mass,11016,12105,left
mass,11016,52657,left
mass,11016,182353,left
mass,11016,274608,left
mass,11016,291022,left
mass,11016,3082,left
mass,11016,150574,left
mass,11016,68054,left
mass,11016,19584,left
mass,11016,10021,left
mass,11016,273557,left
mass,11016,255569,left
mass,11016,258404,left
mass,11016,172724,left
mass,11016,211212,left
mass,11016,291409,left
mass,11016,97352,left
mass,11016,45109,left
mass,11016,186697,left
mass,11016,37474,left
mass,11016,77845,left
mass,11016,120994,left
mass,11016,34527,left
mass,11016,259684,left
mass,11016,43791,left
mass,11016,17313,left
mass,11016,72092,left
mass,11016,249464,left
mass,11016,126061,left
mass,11016,168003,left
mass,11016,106593,left
mass,11016,286092,left
mass,11016,20983,left
mass,11016,285209,left
mass,11016,246570,left
mass,11016,281409,left
mass,11016,293547,left
mass,11016,293269,left
mass,11016,40153,left
mass,11016,107153,left
mass,11016,2340,left
mass,11016,65315,left
mass,11016,192355,left
mass,11016,69769,left
mass,11016,180809,left
mass,11016,150783,left
mass,11016,241256,left
mass,11016,22414,left
mass,11016,186249,left
mass,11016,288705,left
mass,11016,16857,left
mass,11016,201282,left
mass,11016,179398,left
mass,11016,164979,left
mass,11016,226211,left
mass,11016,159284,left
mass,11016,257630,left
mass,11016,97849,left
mass,11016,172027,left
mass,11016,97506,left
mass,11016,83043,left
mass,11016,72597,left
mass,11016,125983,left
mass,11016,174559,left
mass,11016,60789,left
mass,11016,135203,left
mass,11016,171649,left
mass,11016,160215,left
mass,11016,215065,left
mass,11016,67085,left
mass,11016,266145,left
mass,11016,169615,left
mass,11016,197502,left
mass,11016,203442,left
mass,11016,253173,left
mass,11016,61597,left
mass,11016,239430,left
mass,11016,285048,left
mass,11016,34283,left
mass,11016,292217,left
mass,11016,222966,left
mass,11016,69675,left
mass,11016,201329,left
mass,11016,278462,left
mass,11016,166633,left
mass,11016,21007,left
mass,11016,43008,left
mass,11016,293478,left
mass,11016,280680,left
mass,11016,154544,left
mass,11016,153389,left
mass,11016,29225,left
mass,11016,184222,left
mass,11016,91069,left
mass,11016,164534,left
mass,11016,167268,left
mass,11016,229673,left
mass,11016,220306,left
mass,11016,250781,left
mass,11016,239719,left
mass,11016,40513,left
mass,11016,215923,left
mass,11016,218224,left
mass,11016,118988,left
mass,11016,278113,left
mass,11016,58160,left
mass,11016,267011,left
mass,11016,253935,left
mass,11016,58172,left
mass,11016,248368,left
mass,11016,85766,left
mass,11016,109075,left
mass,11016,179659,left
mass,11016,37055,left
mass,11016,39477,left
mass,11016,121230,left
mass,11016,239752,left
mass,11016,12426,left
mass,11016,124902,left
mass,11016,241186,left
mass,11016,194022,left
mass,11016,258481,left
mass,11016,307606,left
mass,11016,16644,left
mass,11016,127827,left
mass,11016,32388,left
mass,11016,192052,left
mass,11016,298118,left
mass,11016,148376,left
mass,11016,120839,left
mass,11016,129317,left
mass,11016,295464,left
mass,11016,12754,left
mass,11016,247415,left
mass,11016,88258,left
mass,11016,78453,left
mass,11016,295544,left
mass,11016,178512,left
mass,11016,245885,left
mass,11016,129711,left
mass,11016,18556,left
mass,11016,111742,left
mass,11016,200006,left
mass,11016,69467,left
mass,11016,82529,left
mass,11016,191343,left
mass,11016,93629,left
mass,11016,275904,left
mass,11016,45419,left
mass,11016,161007,left
mass,11016,169318,left
mass,11016,257935,left
mass,11016,65626,left
mass,11016,67311,left
mass,11016,37052,left
mass,11016,6857,left
mass,11016,7515,left
mass,11016,94455,left
mass,11016,63098,left
mass,11016,279596,left
mass,11016,286782,left
mass,11016,35580,left
mass,11016,255838,left
mass,11016,101191,left
mass,11016,76993,left
mass,11016,259609,left
mass,11016,223734,left
mass,11016,162985,left
