property,annotation_id_0,annotation_id_1,response
deformability,147982,11914,left
deformability,147982,77091,left
deformability,147982,213162,left
deformability,147982,282142,left
deformability,147982,261628,left
deformability,147982,71470,left
deformability,147982,150645,left
deformability,147982,301472,left
deformability,147982,253318,left
deformability,147982,271341,left
deformability,147982,164358,left
deformability,147982,90359,left
deformability,147982,308532,left
deformability,147982,264703,left
deformability,147982,264375,left
deformability,147982,263043,left
deformability,147982,84746,left
deformability,147982,41679,left
deformability,147982,65329,left
deformability,147982,234835,left
deformability,147982,44164,left
deformability,147982,209614,left
deformability,147982,14753,left
deformability,147982,142200,left
deformability,147982,213566,left
deformability,147982,146783,left
deformability,147982,40348,left
deformability,147982,296049,left
deformability,147982,278482,left
deformability,147982,260667,left
deformability,147982,17160,left
deformability,147982,302221,left
deformability,147982,12732,left
deformability,147982,3390,left
deformability,147982,265336,left
deformability,147982,156795,left
deformability,147982,284672,left
deformability,147982,287330,left
deformability,147982,113862,left
deformability,147982,111454,left
deformability,147982,45878,left
deformability,147982,88327,left
deformability,147982,301135,left
deformability,147982,112499,left
deformability,147982,230525,left
deformability,147982,144196,left
deformability,147982,221582,left
deformability,147982,295553,left
deformability,147982,233438,left
deformability,147982,147200,left
deformability,147982,130355,left
deformability,147982,194810,left
deformability,147982,94057,left
deformability,147982,149253,left
deformability,147982,6709,left
deformability,147982,280738,left
deformability,147982,102655,left
deformability,147982,266379,left
deformability,147982,88911,left
deformability,147982,211490,left
deformability,147982,176447,left
deformability,147982,225465,left
deformability,147982,161928,left
deformability,147982,161295,left
deformability,147982,188551,left
deformability,147982,199153,left
deformability,147982,182195,left
deformability,147982,290128,left
deformability,147982,285933,left
deformability,147982,184519,left
deformability,147982,196865,left
deformability,147982,24775,left
deformability,147982,171297,left
deformability,147982,189242,left
deformability,147982,125903,left
deformability,147982,209657,left
deformability,147982,103588,left
deformability,147982,249626,left
deformability,147982,308094,left
deformability,147982,12736,left
deformability,147982,283949,left
deformability,147982,144741,left
deformability,147982,91340,left
deformability,147982,142205,left
deformability,147982,22368,left
deformability,147982,18227,left
deformability,147982,252348,left
deformability,147982,249292,left
deformability,147982,202377,left
deformability,147982,167420,left
deformability,147982,290534,left
deformability,147982,294743,left
deformability,147982,295303,left
deformability,147982,283939,left
deformability,147982,64774,left
deformability,147982,1105,left
deformability,147982,232962,left
deformability,147982,65322,left
deformability,147982,149509,left
deformability,147982,79040,left
deformability,147982,263022,left
deformability,147982,259028,left
deformability,147982,126108,left
deformability,147982,102356,left
deformability,147982,296172,left
deformability,147982,4873,left
deformability,147982,235061,left
deformability,147982,228196,left
deformability,147982,107607,left
deformability,147982,241781,left
deformability,147982,195257,left
deformability,147982,254032,left
deformability,147982,55344,left
deformability,147982,177688,left
deformability,147982,150495,left
deformability,147982,231752,left
deformability,147982,271000,left
deformability,147982,304672,left
deformability,147982,289859,left
deformability,147982,41499,left
deformability,147982,289568,left
deformability,147982,188890,left
deformability,147982,270996,left
deformability,147982,52668,left
deformability,147982,93638,left
deformability,147982,185668,left
deformability,147982,7641,left
deformability,147982,142720,left
deformability,147982,140320,left
deformability,147982,102730,left
deformability,147982,166772,left
deformability,147982,91024,left
deformability,147982,97098,left
deformability,147982,177071,left
deformability,147982,47573,left
deformability,147982,1242,left
deformability,147982,148892,left
deformability,147982,108592,left
deformability,147982,59873,left
deformability,147982,88075,left
deformability,147982,114172,left
deformability,147982,178329,left
deformability,147982,32409,left
deformability,147982,128447,left
deformability,147982,283947,left
deformability,147982,169075,left
deformability,147982,49880,left
deformability,147982,230127,left
deformability,147982,289799,left
deformability,147982,126625,left
deformability,147982,4479,left
deformability,147982,121683,left
deformability,147982,170008,left
deformability,147982,99306,left
deformability,147982,266298,left
deformability,147982,141032,left
deformability,282193,142074,left
deformability,282193,289211,left
deformability,282193,21130,left
deformability,282193,6506,left
deformability,282193,240310,left
deformability,282193,39875,left
deformability,282193,33513,left
deformability,282193,159766,left
deformability,282193,207896,left
deformability,282193,158688,left
deformability,282193,140707,left
deformability,282193,155491,left
deformability,282193,60143,left
deformability,282193,169639,left
deformability,282193,54746,left
deformability,282193,167713,left
deformability,282193,149099,left
deformability,282193,210148,left
deformability,282193,241085,left
deformability,282193,171729,left
deformability,282193,292841,left
deformability,282193,271237,left
deformability,282193,160022,left
deformability,282193,250991,left
deformability,282193,278217,left
deformability,282193,15603,left
deformability,282193,76162,left
deformability,282193,142383,left
deformability,282193,213647,left
deformability,282193,159750,left
deformability,282193,188021,left
deformability,282193,271586,left
deformability,282193,218441,left
deformability,282193,96002,left
deformability,282193,160232,left
deformability,282193,273933,left
deformability,282193,298346,left
deformability,282193,157748,left
deformability,282193,122519,left
deformability,282193,276729,left
deformability,282193,285985,left
deformability,282193,256264,left
deformability,282193,96409,left
deformability,282193,73522,left
deformability,282193,225701,left
deformability,282193,90182,left
deformability,282193,160228,left
deformability,282193,210550,left
deformability,282193,230192,left
deformability,282193,144574,left
deformability,282193,148566,left
deformability,282193,168490,left
deformability,282193,250404,left
deformability,282193,222987,left
deformability,282193,264140,left
deformability,282193,148185,left
deformability,282193,225968,left
deformability,282193,124155,left
deformability,282193,181926,left
deformability,282193,205667,left
deformability,282193,177455,left
deformability,282193,250742,left
deformability,282193,35490,left
deformability,282193,274190,left
deformability,282193,299827,left
deformability,282193,221033,left
deformability,282193,68917,left
deformability,282193,150275,left
deformability,282193,72021,left
deformability,282193,26133,left
deformability,282193,97550,left
deformability,282193,164580,left
deformability,282193,150951,left
deformability,282193,33741,left
deformability,282193,302441,left
deformability,282193,53743,left
deformability,282193,264753,left
deformability,282193,143257,left
deformability,282193,38413,left
deformability,282193,215545,left
deformability,282193,200841,left
deformability,282193,109842,left
deformability,282193,112313,left
deformability,282193,11914,left
deformability,282193,77091,left
deformability,282193,213162,left
deformability,282193,282142,left
deformability,282193,261628,left
deformability,282193,71470,left
deformability,282193,150645,left
deformability,282193,301472,left
deformability,282193,253318,left
deformability,282193,271341,left
deformability,282193,164358,left
deformability,282193,90359,left
deformability,282193,308532,left
deformability,282193,264703,left
deformability,282193,264375,left
deformability,282193,263043,left
deformability,282193,84746,left
deformability,282193,41679,left
deformability,282193,65329,left
deformability,282193,234835,left
deformability,282193,44164,left
deformability,282193,209614,left
deformability,282193,14753,left
deformability,282193,142200,left
deformability,282193,213566,left
deformability,282193,146783,left
deformability,282193,40348,left
deformability,282193,296049,left
deformability,282193,278482,left
deformability,282193,260667,left
deformability,282193,17160,left
deformability,282193,302221,left
deformability,282193,12732,left
deformability,282193,3390,left
deformability,282193,265336,left
deformability,282193,156795,left
deformability,282193,284672,left
deformability,282193,287330,left
deformability,282193,113862,left
deformability,282193,111454,left
deformability,282193,45878,left
deformability,282193,88327,left
deformability,282193,301135,left
deformability,282193,112499,left
deformability,282193,230525,left
deformability,282193,144196,left
deformability,282193,221582,left
deformability,282193,295553,left
deformability,282193,233438,left
deformability,282193,147200,left
deformability,282193,130355,left
deformability,282193,194810,left
deformability,282193,94057,left
deformability,282193,149253,left
deformability,282193,6709,left
deformability,282193,280738,left
deformability,282193,102655,left
deformability,282193,266379,left
deformability,282193,88911,left
deformability,282193,211490,left
deformability,282193,176447,left
deformability,282193,225465,left
deformability,282193,161928,left
deformability,282193,161295,left
deformability,282193,188551,left
deformability,282193,199153,left
deformability,282193,182195,left
deformability,282193,290128,left
deformability,282193,285933,left
deformability,282193,184519,left
deformability,282193,196865,left
deformability,282193,24775,left
deformability,282193,171297,left
deformability,282193,189242,left
deformability,282193,125903,left
deformability,282193,209657,left
deformability,282193,103588,left
deformability,282193,249626,left
deformability,282193,308094,left
deformability,282193,12736,left
deformability,282193,283949,left
deformability,282193,144741,left
deformability,282193,91340,left
deformability,282193,142205,left
deformability,282193,22368,left
deformability,282193,18227,left
deformability,282193,252348,left
deformability,282193,249292,left
deformability,282193,202377,left
deformability,282193,167420,left
deformability,282193,290534,left
deformability,282193,294743,left
deformability,282193,295303,left
deformability,282193,283939,left
deformability,282193,64774,left
deformability,282193,1105,left
deformability,282193,232962,left
deformability,282193,65322,left
deformability,282193,149509,left
deformability,282193,79040,left
deformability,282193,263022,left
deformability,282193,259028,left
deformability,282193,126108,left
deformability,282193,102356,left
deformability,282193,296172,left
deformability,282193,4873,left
deformability,282193,235061,left
deformability,282193,228196,left
deformability,282193,107607,left
deformability,282193,241781,left
deformability,282193,195257,left
deformability,282193,254032,left
deformability,282193,55344,left
deformability,282193,177688,left
deformability,282193,150495,left
deformability,282193,231752,left
deformability,282193,271000,left
deformability,282193,304672,left
deformability,282193,289859,left
deformability,282193,41499,left
deformability,282193,289568,left
deformability,282193,188890,left
deformability,282193,270996,left
deformability,282193,52668,left
deformability,282193,93638,left
deformability,282193,185668,left
deformability,282193,7641,left
deformability,282193,142720,left
deformability,282193,140320,left
deformability,282193,102730,left
deformability,282193,166772,left
deformability,282193,91024,left
deformability,282193,97098,left
deformability,282193,177071,left
deformability,282193,47573,left
deformability,282193,1242,left
deformability,282193,148892,left
deformability,282193,108592,left
deformability,282193,59873,left
deformability,282193,88075,left
deformability,282193,114172,left
deformability,282193,178329,left
deformability,282193,32409,left
deformability,282193,128447,left
deformability,282193,283947,left
deformability,282193,169075,left
deformability,282193,49880,left
deformability,282193,230127,left
deformability,282193,289799,left
deformability,282193,126625,left
deformability,282193,4479,left
deformability,282193,121683,left
deformability,282193,170008,left
deformability,282193,99306,left
deformability,282193,266298,left
deformability,282193,141032,left
deformability,45701,142074,left
deformability,45701,289211,left
deformability,45701,21130,left
deformability,45701,6506,left
deformability,45701,240310,left
deformability,45701,39875,left
deformability,45701,33513,left
deformability,45701,159766,left
deformability,45701,207896,left
deformability,45701,158688,left
deformability,45701,140707,left
deformability,45701,155491,left
deformability,45701,60143,left
deformability,45701,169639,left
deformability,45701,54746,left
deformability,45701,167713,left
deformability,45701,149099,left
deformability,45701,210148,left
deformability,45701,241085,left
deformability,45701,171729,left
deformability,45701,292841,left
deformability,45701,271237,left
deformability,45701,160022,left
deformability,45701,250991,left
deformability,45701,278217,left
deformability,45701,15603,left
deformability,45701,76162,left
deformability,45701,142383,left
deformability,45701,213647,left
deformability,45701,159750,left
deformability,45701,188021,left
deformability,45701,271586,left
deformability,45701,218441,left
deformability,45701,96002,left
deformability,45701,160232,left
deformability,45701,273933,left
deformability,45701,298346,left
deformability,45701,157748,left
deformability,45701,122519,left
deformability,45701,276729,left
deformability,45701,285985,left
deformability,45701,256264,left
deformability,45701,96409,left
deformability,45701,73522,left
deformability,45701,225701,left
deformability,45701,90182,left
deformability,45701,160228,left
deformability,45701,210550,left
deformability,45701,230192,left
deformability,45701,144574,left
deformability,45701,148566,left
deformability,45701,168490,left
deformability,45701,250404,left
deformability,45701,222987,left
deformability,45701,264140,left
deformability,45701,148185,left
deformability,45701,225968,left
deformability,45701,124155,left
deformability,45701,181926,left
deformability,45701,205667,left
deformability,45701,177455,left
deformability,45701,250742,left
deformability,45701,35490,left
deformability,45701,274190,left
deformability,45701,299827,left
deformability,45701,221033,left
deformability,45701,68917,left
deformability,45701,150275,left
deformability,45701,72021,left
deformability,45701,26133,left
deformability,45701,97550,left
deformability,45701,164580,left
deformability,45701,150951,left
deformability,45701,33741,left
deformability,45701,302441,left
deformability,45701,53743,left
deformability,45701,264753,left
deformability,45701,143257,left
deformability,45701,38413,left
deformability,45701,215545,left
deformability,45701,200841,left
deformability,45701,109842,left
deformability,45701,112313,left
deformability,45701,11914,left
deformability,45701,77091,left
deformability,45701,213162,left
deformability,45701,282142,left
deformability,45701,261628,left
deformability,45701,71470,left
deformability,45701,150645,left
deformability,45701,301472,left
deformability,45701,253318,left
deformability,45701,271341,left
deformability,45701,164358,left
deformability,45701,90359,left
deformability,45701,308532,left
deformability,45701,264703,left
deformability,45701,264375,left
deformability,45701,263043,left
deformability,45701,84746,left
deformability,45701,41679,left
deformability,45701,65329,left
deformability,45701,234835,left
deformability,45701,44164,left
deformability,45701,209614,left
deformability,45701,14753,left
deformability,45701,142200,left
deformability,45701,213566,left
deformability,45701,146783,left
deformability,45701,40348,left
deformability,45701,296049,left
deformability,45701,278482,left
deformability,45701,260667,left
deformability,45701,17160,left
deformability,45701,302221,left
deformability,45701,12732,left
deformability,45701,3390,left
deformability,45701,265336,left
deformability,45701,156795,left
deformability,45701,284672,left
deformability,45701,287330,left
deformability,45701,113862,left
deformability,45701,111454,left
deformability,45701,45878,left
deformability,45701,88327,left
deformability,45701,301135,left
deformability,45701,112499,left
deformability,45701,230525,left
deformability,45701,144196,left
deformability,45701,221582,left
deformability,45701,295553,left
deformability,45701,233438,left
deformability,45701,147200,left
deformability,45701,130355,left
deformability,45701,194810,left
deformability,45701,94057,left
deformability,45701,149253,left
deformability,45701,6709,left
deformability,45701,280738,left
deformability,45701,102655,left
deformability,45701,266379,left
deformability,45701,88911,left
deformability,45701,211490,left
deformability,45701,176447,left
deformability,45701,225465,left
deformability,45701,161928,left
deformability,45701,161295,left
deformability,45701,188551,left
deformability,45701,199153,left
deformability,45701,182195,left
deformability,45701,290128,left
deformability,45701,285933,left
deformability,45701,184519,left
deformability,45701,196865,left
deformability,45701,24775,left
deformability,45701,171297,left
deformability,45701,189242,left
deformability,45701,125903,left
deformability,45701,209657,left
deformability,45701,103588,left
deformability,45701,249626,left
deformability,45701,308094,left
deformability,45701,12736,left
deformability,45701,283949,left
deformability,45701,144741,left
deformability,45701,91340,left
deformability,45701,142205,left
deformability,45701,22368,left
deformability,45701,18227,left
deformability,45701,252348,left
deformability,45701,249292,left
deformability,45701,202377,left
deformability,45701,167420,left
deformability,45701,290534,left
deformability,45701,294743,left
deformability,45701,295303,left
deformability,45701,283939,left
deformability,45701,64774,left
deformability,45701,1105,left
deformability,45701,232962,left
deformability,45701,65322,left
deformability,45701,149509,left
deformability,45701,79040,left
deformability,45701,263022,left
deformability,45701,259028,left
deformability,45701,126108,left
deformability,45701,102356,left
deformability,45701,296172,left
deformability,45701,4873,left
deformability,45701,235061,left
deformability,45701,228196,left
deformability,45701,107607,left
deformability,45701,241781,left
deformability,45701,195257,left
deformability,45701,254032,left
deformability,45701,55344,left
deformability,45701,177688,left
deformability,45701,150495,left
deformability,45701,231752,left
deformability,45701,271000,left
deformability,45701,304672,left
deformability,45701,289859,left
deformability,45701,41499,left
deformability,45701,289568,left
deformability,45701,188890,left
deformability,45701,270996,left
deformability,45701,52668,left
deformability,45701,93638,left
deformability,45701,185668,left
deformability,45701,7641,left
deformability,45701,142720,left
deformability,45701,140320,left
deformability,45701,102730,left
deformability,45701,166772,left
deformability,45701,91024,left
deformability,45701,97098,left
deformability,45701,177071,left
deformability,45701,47573,left
deformability,45701,1242,left
deformability,45701,148892,left
deformability,45701,108592,left
deformability,45701,59873,left
deformability,45701,88075,left
deformability,45701,114172,left
deformability,45701,178329,left
deformability,45701,32409,left
deformability,45701,128447,left
deformability,45701,283947,left
deformability,45701,169075,left
deformability,45701,49880,left
deformability,45701,230127,left
deformability,45701,289799,left
deformability,45701,126625,left
deformability,45701,4479,left
deformability,45701,121683,left
deformability,45701,170008,left
deformability,45701,99306,left
deformability,45701,266298,left
deformability,45701,141032,left
deformability,18605,142074,left
deformability,18605,289211,left
deformability,18605,21130,left
deformability,18605,6506,left
deformability,18605,240310,left
deformability,18605,39875,left
deformability,18605,33513,left
deformability,18605,159766,left
deformability,18605,207896,left
deformability,18605,158688,left
deformability,18605,140707,left
deformability,18605,155491,left
deformability,18605,60143,left
deformability,18605,169639,left
deformability,18605,54746,left
deformability,18605,167713,left
deformability,18605,149099,left
deformability,18605,210148,left
deformability,18605,241085,left
deformability,18605,171729,left
deformability,18605,292841,left
deformability,18605,271237,left
deformability,18605,160022,left
deformability,18605,250991,left
deformability,18605,278217,left
deformability,18605,15603,left
deformability,18605,76162,left
deformability,18605,142383,left
deformability,18605,213647,left
deformability,18605,159750,left
deformability,18605,188021,left
deformability,18605,271586,left
deformability,18605,218441,left
deformability,18605,96002,left
deformability,18605,160232,left
deformability,18605,273933,left
deformability,18605,298346,left
deformability,18605,157748,left
deformability,18605,122519,left
deformability,18605,276729,left
deformability,18605,285985,left
deformability,18605,256264,left
deformability,18605,96409,left
deformability,18605,73522,left
deformability,18605,225701,left
deformability,18605,90182,left
deformability,18605,160228,left
deformability,18605,210550,left
deformability,18605,230192,left
deformability,18605,144574,left
deformability,18605,148566,left
deformability,18605,168490,left
deformability,18605,250404,left
deformability,18605,222987,left
deformability,18605,264140,left
deformability,18605,148185,left
deformability,18605,225968,left
deformability,18605,124155,left
deformability,18605,181926,left
deformability,18605,205667,left
deformability,18605,177455,left
deformability,18605,250742,left
deformability,18605,35490,left
deformability,18605,274190,left
deformability,18605,299827,left
deformability,18605,221033,left
deformability,18605,68917,left
deformability,18605,150275,left
deformability,18605,72021,left
deformability,18605,26133,left
deformability,18605,97550,left
deformability,18605,164580,left
deformability,18605,150951,left
deformability,18605,33741,left
deformability,18605,302441,left
deformability,18605,53743,left
deformability,18605,264753,left
deformability,18605,143257,left
deformability,18605,38413,left
deformability,18605,215545,left
deformability,18605,200841,left
deformability,18605,109842,left
deformability,18605,112313,left
deformability,18605,11914,left
deformability,18605,77091,left
deformability,18605,213162,left
deformability,18605,282142,left
deformability,18605,261628,left
deformability,18605,71470,left
deformability,18605,150645,left
deformability,18605,301472,left
deformability,18605,253318,left
deformability,18605,271341,left
deformability,18605,164358,left
deformability,18605,90359,left
deformability,18605,308532,left
deformability,18605,264703,left
deformability,18605,264375,left
deformability,18605,263043,left
deformability,18605,84746,left
deformability,18605,41679,left
deformability,18605,65329,left
deformability,18605,234835,left
deformability,18605,44164,left
deformability,18605,209614,left
deformability,18605,14753,left
deformability,18605,142200,left
deformability,18605,213566,left
deformability,18605,146783,left
deformability,18605,40348,left
deformability,18605,296049,left
deformability,18605,278482,left
deformability,18605,260667,left
deformability,18605,17160,left
deformability,18605,302221,left
deformability,18605,12732,left
deformability,18605,3390,left
deformability,18605,265336,left
deformability,18605,156795,left
deformability,18605,284672,left
deformability,18605,287330,left
deformability,18605,113862,left
deformability,18605,111454,left
deformability,18605,45878,left
deformability,18605,88327,left
deformability,18605,301135,left
deformability,18605,112499,left
deformability,18605,230525,left
deformability,18605,144196,left
deformability,18605,221582,left
deformability,18605,295553,left
deformability,18605,233438,left
deformability,18605,147200,left
deformability,18605,130355,left
deformability,18605,194810,left
deformability,18605,94057,left
deformability,18605,149253,left
deformability,18605,6709,left
deformability,18605,280738,left
deformability,18605,102655,left
deformability,18605,266379,left
deformability,18605,88911,left
deformability,18605,211490,left
deformability,18605,176447,left
deformability,18605,225465,left
deformability,18605,161928,left
deformability,18605,161295,left
deformability,18605,188551,left
deformability,18605,199153,left
deformability,18605,182195,left
deformability,18605,290128,left
deformability,18605,285933,left
deformability,18605,184519,left
deformability,18605,196865,left
deformability,18605,24775,left
deformability,18605,171297,left
deformability,18605,189242,left
deformability,18605,125903,left
deformability,18605,209657,left
deformability,18605,103588,left
deformability,18605,249626,left
deformability,18605,308094,left
deformability,18605,12736,left
deformability,18605,283949,left
deformability,18605,144741,left
deformability,18605,91340,left
deformability,18605,142205,left
deformability,18605,22368,left
deformability,18605,18227,left
deformability,18605,252348,left
deformability,18605,249292,left
deformability,18605,202377,left
deformability,18605,167420,left
deformability,18605,290534,left
deformability,18605,294743,left
deformability,18605,295303,left
deformability,18605,283939,left
deformability,18605,64774,left
deformability,18605,1105,left
deformability,18605,232962,left
deformability,18605,65322,left
deformability,18605,149509,left
deformability,18605,79040,left
deformability,18605,263022,left
deformability,18605,259028,left
deformability,18605,126108,left
deformability,18605,102356,left
deformability,18605,296172,left
deformability,18605,4873,left
deformability,18605,235061,left
deformability,18605,228196,left
deformability,18605,107607,left
deformability,18605,241781,left
deformability,18605,195257,left
deformability,18605,254032,left
deformability,18605,55344,left
deformability,18605,177688,left
deformability,18605,150495,left
deformability,18605,231752,left
deformability,18605,271000,left
deformability,18605,304672,left
deformability,18605,289859,left
deformability,18605,41499,left
deformability,18605,289568,left
deformability,18605,188890,left
deformability,18605,270996,left
deformability,18605,52668,left
deformability,18605,93638,left
deformability,18605,185668,left
deformability,18605,7641,left
deformability,18605,142720,left
deformability,18605,140320,left
deformability,18605,102730,left
deformability,18605,166772,left
deformability,18605,91024,left
deformability,18605,97098,left
deformability,18605,177071,left
deformability,18605,47573,left
deformability,18605,1242,left
deformability,18605,148892,left
deformability,18605,108592,left
deformability,18605,59873,left
deformability,18605,88075,left
deformability,18605,114172,left
deformability,18605,178329,left
deformability,18605,32409,left
deformability,18605,128447,left
deformability,18605,283947,left
deformability,18605,169075,left
deformability,18605,49880,left
deformability,18605,230127,left
deformability,18605,289799,left
deformability,18605,126625,left
deformability,18605,4479,left
deformability,18605,121683,left
deformability,18605,170008,left
deformability,18605,99306,left
deformability,18605,266298,left
deformability,18605,141032,left
deformability,185094,142074,left
deformability,185094,289211,left
deformability,185094,21130,left
deformability,185094,6506,left
deformability,185094,240310,left
deformability,185094,39875,left
deformability,185094,33513,left
deformability,185094,159766,left
deformability,185094,207896,left
deformability,185094,158688,left
deformability,185094,140707,left
deformability,185094,155491,left
deformability,185094,60143,left
deformability,185094,169639,left
deformability,185094,54746,left
deformability,185094,167713,left
deformability,185094,149099,left
deformability,185094,210148,left
deformability,185094,241085,left
deformability,185094,171729,left
deformability,185094,292841,left
deformability,185094,271237,left
deformability,185094,160022,left
deformability,185094,250991,left
deformability,185094,278217,left
deformability,185094,15603,left
deformability,185094,76162,left
deformability,185094,142383,left
deformability,185094,213647,left
deformability,185094,159750,left
deformability,185094,188021,left
deformability,185094,271586,left
deformability,185094,218441,left
deformability,185094,96002,left
deformability,185094,160232,left
deformability,185094,273933,left
deformability,185094,298346,left
deformability,185094,157748,left
deformability,185094,122519,left
deformability,185094,276729,left
deformability,185094,285985,left
deformability,185094,256264,left
deformability,185094,96409,left
deformability,185094,73522,left
deformability,185094,225701,left
deformability,185094,90182,left
deformability,185094,160228,left
deformability,185094,210550,left
deformability,185094,230192,left
deformability,185094,144574,left
deformability,185094,148566,left
deformability,185094,168490,left
deformability,185094,250404,left
deformability,185094,222987,left
deformability,185094,264140,left
deformability,185094,148185,left
deformability,185094,225968,left
deformability,185094,124155,left
deformability,185094,181926,left
deformability,185094,205667,left
deformability,185094,177455,left
deformability,185094,250742,left
deformability,185094,35490,left
deformability,185094,274190,left
deformability,185094,299827,left
deformability,185094,221033,left
deformability,185094,68917,left
deformability,185094,150275,left
deformability,185094,72021,left
deformability,185094,26133,left
deformability,185094,97550,left
deformability,185094,164580,left
deformability,185094,150951,left
deformability,185094,33741,left
deformability,185094,302441,left
deformability,185094,53743,left
deformability,185094,264753,left
deformability,185094,143257,left
deformability,185094,38413,left
deformability,185094,215545,left
deformability,185094,200841,left
deformability,185094,109842,left
deformability,185094,112313,left
deformability,185094,11914,left
deformability,185094,77091,left
deformability,185094,213162,left
deformability,185094,282142,left
deformability,185094,261628,left
deformability,185094,71470,left
deformability,185094,150645,left
deformability,185094,301472,left
deformability,185094,253318,left
deformability,185094,271341,left
deformability,185094,164358,left
deformability,185094,90359,left
deformability,185094,308532,left
deformability,185094,264703,left
deformability,185094,264375,left
deformability,185094,263043,left
deformability,185094,84746,left
deformability,185094,41679,left
deformability,185094,65329,left
deformability,185094,234835,left
deformability,185094,44164,left
deformability,185094,209614,left
deformability,185094,14753,left
deformability,185094,142200,left
deformability,185094,213566,left
deformability,185094,146783,left
deformability,185094,40348,left
deformability,185094,296049,left
deformability,185094,278482,left
deformability,185094,260667,left
deformability,185094,17160,left
deformability,185094,302221,left
deformability,185094,12732,left
deformability,185094,3390,left
deformability,185094,265336,left
deformability,185094,156795,left
deformability,185094,284672,left
deformability,185094,287330,left
deformability,185094,113862,left
deformability,185094,111454,left
deformability,185094,45878,left
deformability,185094,88327,left
deformability,185094,301135,left
deformability,185094,112499,left
deformability,185094,230525,left
deformability,185094,144196,left
deformability,185094,221582,left
deformability,185094,295553,left
deformability,185094,233438,left
deformability,185094,147200,left
deformability,185094,130355,left
deformability,185094,194810,left
deformability,185094,94057,left
deformability,185094,149253,left
deformability,185094,6709,left
deformability,185094,280738,left
deformability,185094,102655,left
deformability,185094,266379,left
deformability,185094,88911,left
deformability,185094,211490,left
deformability,185094,176447,left
deformability,185094,225465,left
deformability,185094,161928,left
deformability,185094,161295,left
deformability,185094,188551,left
deformability,185094,199153,left
deformability,185094,182195,left
deformability,185094,290128,left
deformability,185094,285933,left
deformability,185094,184519,left
deformability,185094,196865,left
deformability,185094,24775,left
deformability,185094,171297,left
deformability,185094,189242,left
deformability,185094,125903,left
deformability,185094,209657,left
deformability,185094,103588,left
deformability,185094,249626,left
deformability,185094,308094,left
deformability,185094,12736,left
deformability,185094,283949,left
deformability,185094,144741,left
deformability,185094,91340,left
deformability,185094,142205,left
deformability,185094,22368,left
deformability,185094,18227,left
deformability,185094,252348,left
deformability,185094,249292,left
deformability,185094,202377,left
deformability,185094,167420,left
deformability,185094,290534,left
deformability,185094,294743,left
deformability,185094,295303,left
deformability,185094,283939,left
deformability,185094,64774,left
deformability,185094,1105,left
deformability,185094,232962,left
deformability,185094,65322,left
deformability,185094,149509,left
deformability,185094,79040,left
deformability,185094,263022,left
deformability,185094,259028,left
deformability,185094,126108,left
deformability,185094,102356,left
deformability,185094,296172,left
deformability,185094,4873,left
deformability,185094,235061,left
deformability,185094,228196,left
deformability,185094,107607,left
deformability,185094,241781,left
deformability,185094,195257,left
deformability,185094,254032,left
deformability,185094,55344,left
deformability,185094,177688,left
deformability,185094,150495,left
deformability,185094,231752,left
deformability,185094,271000,left
deformability,185094,304672,left
deformability,185094,289859,left
deformability,185094,41499,left
deformability,185094,289568,left
deformability,185094,188890,left
deformability,185094,270996,left
deformability,185094,52668,left
deformability,185094,93638,left
deformability,185094,185668,left
deformability,185094,7641,left
deformability,185094,142720,left
deformability,185094,140320,left
deformability,185094,102730,left
deformability,185094,166772,left
deformability,185094,91024,left
deformability,185094,97098,left
deformability,185094,177071,left
deformability,185094,47573,left
deformability,185094,1242,left
deformability,185094,148892,left
deformability,185094,108592,left
deformability,185094,59873,left
deformability,185094,88075,left
deformability,185094,114172,left
deformability,185094,178329,left
deformability,185094,32409,left
deformability,185094,128447,left
deformability,185094,283947,left
deformability,185094,169075,left
deformability,185094,49880,left
deformability,185094,230127,left
deformability,185094,289799,left
deformability,185094,126625,left
deformability,185094,4479,left
deformability,185094,121683,left
deformability,185094,170008,left
deformability,185094,99306,left
deformability,185094,266298,left
deformability,185094,141032,left
deformability,34414,142074,left
deformability,34414,289211,left
deformability,34414,21130,left
deformability,34414,6506,left
deformability,34414,240310,left
deformability,34414,39875,left
deformability,34414,33513,left
deformability,34414,159766,left
deformability,34414,207896,left
deformability,34414,158688,left
deformability,34414,140707,left
deformability,34414,155491,left
deformability,34414,60143,left
deformability,34414,169639,left
deformability,34414,54746,left
deformability,34414,167713,left
deformability,34414,149099,left
deformability,34414,210148,left
deformability,34414,241085,left
deformability,34414,171729,left
deformability,34414,292841,left
deformability,34414,271237,left
deformability,34414,160022,left
deformability,34414,250991,left
deformability,34414,278217,left
deformability,34414,15603,left
deformability,34414,76162,left
deformability,34414,142383,left
deformability,34414,213647,left
deformability,34414,159750,left
deformability,34414,188021,left
deformability,34414,271586,left
deformability,34414,218441,left
deformability,34414,96002,left
deformability,34414,160232,left
deformability,34414,273933,left
deformability,34414,298346,left
deformability,34414,157748,left
deformability,34414,122519,left
deformability,34414,276729,left
deformability,34414,285985,left
deformability,34414,256264,left
deformability,34414,96409,left
deformability,34414,73522,left
deformability,34414,225701,left
deformability,34414,90182,left
deformability,34414,160228,left
deformability,34414,210550,left
deformability,34414,230192,left
deformability,34414,144574,left
deformability,34414,148566,left
deformability,34414,168490,left
deformability,34414,250404,left
