property,annotation_id_0,annotation_id_1,response
deformability,58172,258404,left
deformability,58172,172724,left
deformability,58172,211212,left
deformability,58172,222799,left
deformability,58172,291409,left
deformability,58172,25805,left
deformability,58172,97352,left
deformability,58172,23094,left
deformability,58172,45109,left
deformability,58172,186697,left
deformability,58172,228874,left
deformability,58172,120994,left
deformability,58172,34527,left
deformability,58172,43791,left
deformability,58172,242427,left
deformability,58172,17313,left
deformability,58172,252336,left
deformability,58172,72092,left
deformability,58172,249464,left
deformability,58172,126061,left
deformability,58172,244579,left
deformability,58172,168003,left
deformability,58172,106593,left
deformability,58172,285209,left
deformability,58172,246570,left
deformability,58172,293547,left
deformability,58172,40153,left
deformability,58172,107153,left
deformability,58172,65315,left
deformability,58172,192355,left
deformability,58172,69769,left
deformability,58172,180809,left
deformability,58172,150783,left
deformability,58172,241256,left
deformability,58172,22414,left
deformability,58172,186249,left
deformability,58172,288705,left
deformability,58172,16857,left
deformability,58172,201282,left
deformability,58172,164979,left
deformability,58172,226211,left
deformability,58172,159284,left
deformability,58172,97849,left
deformability,58172,172027,left
deformability,58172,97506,left
deformability,58172,125384,left
deformability,58172,174559,left
deformability,58172,60789,left
deformability,58172,41284,left
deformability,58172,171649,left
deformability,58172,902,left
deformability,58172,160215,left
deformability,58172,215065,left
deformability,58172,67085,left
deformability,58172,266145,left
deformability,58172,169615,left
deformability,58172,197502,left
deformability,58172,89643,left
deformability,58172,61597,left
deformability,58172,239430,left
deformability,58172,285048,left
deformability,58172,34283,left
deformability,58172,87971,left
deformability,58172,273755,left
deformability,58172,222966,left
deformability,58172,69675,left
deformability,58172,278462,left
deformability,58172,21007,left
deformability,58172,43008,left
deformability,58172,293478,left
deformability,58172,280680,left
deformability,58172,154544,left
deformability,58172,153389,left
deformability,58172,58990,left
deformability,58172,305458,left
deformability,58172,17770,left
deformability,58172,184222,left
deformability,58172,91069,left
deformability,58172,164534,left
deformability,58172,167268,left
deformability,58172,229673,left
deformability,58172,220306,left
deformability,58172,250781,left
deformability,58172,40513,left
deformability,58172,119903,left
deformability,58172,215923,left
deformability,58172,218224,left
deformability,58172,118988,left
deformability,58172,278113,left
deformability,58172,248368,left
deformability,58172,40672,left
deformability,58172,74768,left
deformability,58172,82511,left
deformability,58172,239752,left
deformability,58172,124902,left
deformability,58172,241186,left
deformability,58172,194022,left
deformability,58172,269086,left
deformability,58172,289970,left
deformability,58172,32388,left
deformability,58172,298118,left
deformability,58172,120839,left
deformability,58172,12754,left
deformability,58172,42326,left
deformability,58172,256230,left
deformability,58172,247415,left
deformability,58172,80143,left
deformability,58172,88258,left
deformability,58172,295544,left
deformability,58172,18556,left
deformability,58172,77428,left
deformability,58172,200006,left
deformability,58172,69467,left
deformability,58172,82529,left
deformability,58172,191343,left
deformability,58172,93629,left
deformability,58172,65626,left
deformability,58172,67311,left
deformability,58172,37052,left
deformability,58172,7515,left
deformability,58172,63098,left
deformability,58172,286782,left
deformability,58172,58932,left
deformability,58172,259609,left
deformability,58172,162985,left
deformability,58172,89005,left
deformability,58172,304893,left
deformability,58172,257973,left
deformability,58172,57171,left
deformability,58172,199973,left
deformability,58172,116106,left
deformability,58172,185903,left
deformability,58172,120747,left
deformability,58172,273409,left
deformability,58172,278121,left
deformability,58172,261418,left
deformability,58172,34886,left
deformability,58172,226644,left
deformability,58172,182674,left
deformability,58172,186843,left
deformability,58172,148641,left
deformability,58172,191165,left
deformability,58172,210849,left
deformability,58172,163178,left
deformability,58172,199417,left
deformability,58172,122093,left
deformability,58172,288287,left
deformability,58172,219637,left
deformability,58172,8264,left
deformability,58172,216195,left
deformability,58172,100633,left
deformability,58172,102041,left
deformability,58172,200016,left
deformability,58172,218755,left
deformability,58172,247288,left
deformability,58172,280926,left
deformability,58172,204586,left
deformability,58172,89244,left
deformability,58172,270067,left
deformability,58172,141623,left
deformability,58172,228375,left
deformability,58172,225411,left
deformability,58172,217726,left
deformability,58172,94287,left
deformability,58172,297022,left
deformability,58172,11016,left
deformability,58172,134170,left
deformability,58172,26330,left
deformability,58172,185336,left
deformability,58172,283591,left
deformability,58172,249637,left
deformability,58172,307021,left
deformability,58172,74273,left
deformability,58172,129827,left
deformability,58172,106562,left
deformability,58172,302143,left
deformability,58172,208212,left
deformability,58172,295635,left
deformability,58172,227806,left
deformability,58172,194783,left
deformability,58172,217522,left
deformability,58172,242121,left
deformability,85766,164898,left
deformability,85766,201084,left
deformability,85766,36292,left
deformability,85766,167044,left
deformability,85766,50272,left
deformability,85766,170330,left
deformability,85766,148671,left
deformability,85766,60452,left
deformability,85766,182419,left
deformability,85766,15392,left
deformability,85766,17413,left
deformability,85766,214696,left
deformability,85766,286939,left
deformability,85766,12191,left
deformability,85766,226891,left
deformability,85766,54674,left
deformability,85766,295690,left
deformability,85766,12105,left
deformability,85766,52657,left
deformability,85766,182353,left
deformability,85766,68054,left
deformability,85766,10021,left
deformability,85766,165093,left
deformability,85766,273557,left
deformability,85766,258404,left
deformability,85766,172724,left
deformability,85766,211212,left
deformability,85766,222799,left
deformability,85766,291409,left
deformability,85766,25805,left
deformability,85766,97352,left
deformability,85766,23094,left
deformability,85766,45109,left
deformability,85766,186697,left
deformability,85766,228874,left
deformability,85766,120994,left
deformability,85766,34527,left
deformability,85766,43791,left
deformability,85766,242427,left
deformability,85766,17313,left
deformability,85766,252336,left
deformability,85766,72092,left
deformability,85766,249464,left
deformability,85766,126061,left
deformability,85766,244579,left
deformability,85766,168003,left
deformability,85766,106593,left
deformability,85766,285209,left
deformability,85766,246570,left
deformability,85766,293547,left
deformability,85766,40153,left
deformability,85766,107153,left
deformability,85766,65315,left
deformability,85766,192355,left
deformability,85766,69769,left
deformability,85766,180809,left
deformability,85766,150783,left
deformability,85766,241256,left
deformability,85766,22414,left
deformability,85766,186249,left
deformability,85766,288705,left
deformability,85766,16857,left
deformability,85766,201282,left
deformability,85766,164979,left
deformability,85766,226211,left
deformability,85766,159284,left
deformability,85766,97849,left
deformability,85766,172027,left
deformability,85766,97506,left
deformability,85766,125384,left
deformability,85766,174559,left
deformability,85766,60789,left
deformability,85766,41284,left
deformability,85766,171649,left
deformability,85766,902,left
deformability,85766,160215,left
deformability,85766,215065,left
deformability,85766,67085,left
deformability,85766,266145,left
deformability,85766,169615,left
deformability,85766,197502,left
deformability,85766,89643,left
deformability,85766,61597,left
deformability,85766,239430,left
deformability,85766,285048,left
deformability,85766,34283,left
deformability,85766,87971,left
deformability,85766,273755,left
deformability,85766,222966,left
deformability,85766,69675,left
deformability,85766,278462,left
deformability,85766,21007,left
deformability,85766,43008,left
deformability,85766,293478,left
deformability,85766,280680,left
deformability,85766,154544,left
deformability,85766,153389,left
deformability,85766,58990,left
deformability,85766,305458,left
deformability,85766,17770,left
deformability,85766,184222,left
deformability,85766,91069,left
deformability,85766,164534,left
deformability,85766,167268,left
deformability,85766,229673,left
deformability,85766,220306,left
deformability,85766,250781,left
deformability,85766,40513,left
deformability,85766,119903,left
deformability,85766,215923,left
deformability,85766,218224,left
deformability,85766,118988,left
deformability,85766,278113,left
deformability,85766,248368,left
deformability,85766,40672,left
deformability,85766,74768,left
deformability,85766,82511,left
deformability,85766,239752,left
deformability,85766,124902,left
deformability,85766,241186,left
deformability,85766,194022,left
deformability,85766,269086,left
deformability,85766,289970,left
deformability,85766,32388,left
deformability,85766,298118,left
deformability,85766,120839,left
deformability,85766,12754,left
deformability,85766,42326,left
deformability,85766,256230,left
deformability,85766,247415,left
deformability,85766,80143,left
deformability,85766,88258,left
deformability,85766,295544,left
deformability,85766,18556,left
deformability,85766,77428,left
deformability,85766,200006,left
deformability,85766,69467,left
deformability,85766,82529,left
deformability,85766,191343,left
deformability,85766,93629,left
deformability,85766,65626,left
deformability,85766,67311,left
deformability,85766,37052,left
deformability,85766,7515,left
deformability,85766,63098,left
deformability,85766,286782,left
deformability,85766,58932,left
deformability,85766,259609,left
deformability,85766,162985,left
deformability,85766,89005,left
deformability,85766,304893,left
deformability,85766,257973,left
deformability,85766,57171,left
deformability,85766,199973,left
deformability,85766,116106,left
deformability,85766,185903,left
deformability,85766,120747,left
deformability,85766,273409,left
deformability,85766,278121,left
deformability,85766,261418,left
deformability,85766,34886,left
deformability,85766,226644,left
deformability,85766,182674,left
deformability,85766,186843,left
deformability,85766,148641,left
deformability,85766,191165,left
deformability,85766,210849,left
deformability,85766,163178,left
deformability,85766,199417,left
deformability,85766,122093,left
deformability,85766,288287,left
deformability,85766,219637,left
deformability,85766,8264,left
deformability,85766,216195,left
deformability,85766,100633,left
deformability,85766,102041,left
deformability,85766,200016,left
deformability,85766,218755,left
deformability,85766,247288,left
deformability,85766,280926,left
deformability,85766,204586,left
deformability,85766,89244,left
deformability,85766,270067,left
deformability,85766,141623,left
deformability,85766,228375,left
deformability,85766,225411,left
deformability,85766,217726,left
deformability,85766,94287,left
deformability,85766,297022,left
deformability,85766,11016,left
deformability,85766,134170,left
deformability,85766,26330,left
deformability,85766,185336,left
deformability,85766,283591,left
deformability,85766,249637,left
deformability,85766,307021,left
deformability,85766,74273,left
deformability,85766,129827,left
deformability,85766,106562,left
deformability,85766,302143,left
deformability,85766,208212,left
deformability,85766,295635,left
deformability,85766,227806,left
deformability,85766,194783,left
deformability,85766,217522,left
deformability,85766,242121,left
deformability,109075,164898,left
deformability,109075,201084,left
deformability,109075,36292,left
deformability,109075,167044,left
deformability,109075,50272,left
deformability,109075,170330,left
deformability,109075,148671,left
deformability,109075,60452,left
deformability,109075,182419,left
deformability,109075,15392,left
deformability,109075,17413,left
deformability,109075,214696,left
deformability,109075,286939,left
deformability,109075,12191,left
deformability,109075,226891,left
deformability,109075,54674,left
deformability,109075,295690,left
deformability,109075,12105,left
deformability,109075,52657,left
deformability,109075,182353,left
deformability,109075,68054,left
deformability,109075,10021,left
deformability,109075,165093,left
deformability,109075,273557,left
deformability,109075,258404,left
deformability,109075,172724,left
deformability,109075,211212,left
deformability,109075,222799,left
deformability,109075,291409,left
deformability,109075,25805,left
deformability,109075,97352,left
deformability,109075,23094,left
deformability,109075,45109,left
deformability,109075,186697,left
deformability,109075,228874,left
deformability,109075,120994,left
deformability,109075,34527,left
deformability,109075,43791,left
deformability,109075,242427,left
deformability,109075,17313,left
deformability,109075,252336,left
deformability,109075,72092,left
deformability,109075,249464,left
deformability,109075,126061,left
deformability,109075,244579,left
deformability,109075,168003,left
deformability,109075,106593,left
deformability,109075,285209,left
deformability,109075,246570,left
deformability,109075,293547,left
deformability,109075,40153,left
deformability,109075,107153,left
deformability,109075,65315,left
deformability,109075,192355,left
deformability,109075,69769,left
deformability,109075,180809,left
deformability,109075,150783,left
deformability,109075,241256,left
deformability,109075,22414,left
deformability,109075,186249,left
deformability,109075,288705,left
deformability,109075,16857,left
deformability,109075,201282,left
deformability,109075,164979,left
deformability,109075,226211,left
deformability,109075,159284,left
deformability,109075,97849,left
deformability,109075,172027,left
deformability,109075,97506,left
deformability,109075,125384,left
deformability,109075,174559,left
deformability,109075,60789,left
deformability,109075,41284,left
deformability,109075,171649,left
deformability,109075,902,left
deformability,109075,160215,left
deformability,109075,215065,left
deformability,109075,67085,left
deformability,109075,266145,left
deformability,109075,169615,left
deformability,109075,197502,left
deformability,109075,89643,left
deformability,109075,61597,left
deformability,109075,239430,left
deformability,109075,285048,left
deformability,109075,34283,left
deformability,109075,87971,left
deformability,109075,273755,left
deformability,109075,222966,left
deformability,109075,69675,left
deformability,109075,278462,left
deformability,109075,21007,left
deformability,109075,43008,left
deformability,109075,293478,left
deformability,109075,280680,left
deformability,109075,154544,left
deformability,109075,153389,left
deformability,109075,58990,left
deformability,109075,305458,left
deformability,109075,17770,left
deformability,109075,184222,left
deformability,109075,91069,left
deformability,109075,164534,left
deformability,109075,167268,left
deformability,109075,229673,left
deformability,109075,220306,left
deformability,109075,250781,left
deformability,109075,40513,left
deformability,109075,119903,left
deformability,109075,215923,left
deformability,109075,218224,left
deformability,109075,118988,left
deformability,109075,278113,left
deformability,109075,248368,left
deformability,109075,40672,left
deformability,109075,74768,left
deformability,109075,82511,left
deformability,109075,239752,left
deformability,109075,124902,left
deformability,109075,241186,left
deformability,109075,194022,left
deformability,109075,269086,left
deformability,109075,289970,left
deformability,109075,32388,left
deformability,109075,298118,left
deformability,109075,120839,left
deformability,109075,12754,left
deformability,109075,42326,left
deformability,109075,256230,left
deformability,109075,247415,left
deformability,109075,80143,left
deformability,109075,88258,left
deformability,109075,295544,left
deformability,109075,18556,left
deformability,109075,77428,left
deformability,109075,200006,left
deformability,109075,69467,left
deformability,109075,82529,left
deformability,109075,191343,left
deformability,109075,93629,left
deformability,109075,65626,left
deformability,109075,67311,left
deformability,109075,37052,left
deformability,109075,7515,left
deformability,109075,63098,left
deformability,109075,286782,left
deformability,109075,58932,left
deformability,109075,259609,left
deformability,109075,162985,left
deformability,109075,89005,left
deformability,109075,304893,left
deformability,109075,257973,left
deformability,109075,57171,left
deformability,109075,199973,left
deformability,109075,116106,left
deformability,109075,185903,left
deformability,109075,120747,left
deformability,109075,273409,left
deformability,109075,278121,left
deformability,109075,261418,left
deformability,109075,34886,left
deformability,109075,226644,left
deformability,109075,182674,left
deformability,109075,186843,left
deformability,109075,148641,left
deformability,109075,191165,left
deformability,109075,210849,left
deformability,109075,163178,left
deformability,109075,199417,left
deformability,109075,122093,left
deformability,109075,288287,left
deformability,109075,219637,left
deformability,109075,8264,left
deformability,109075,216195,left
deformability,109075,100633,left
deformability,109075,102041,left
deformability,109075,200016,left
deformability,109075,218755,left
deformability,109075,247288,left
deformability,109075,280926,left
deformability,109075,204586,left
deformability,109075,89244,left
deformability,109075,270067,left
deformability,109075,141623,left
deformability,109075,228375,left
deformability,109075,225411,left
deformability,109075,217726,left
deformability,109075,94287,left
deformability,109075,297022,left
deformability,109075,11016,left
deformability,109075,134170,left
deformability,109075,26330,left
deformability,109075,185336,left
deformability,109075,283591,left
deformability,109075,249637,left
deformability,109075,307021,left
deformability,109075,74273,left
deformability,109075,129827,left
deformability,109075,106562,left
deformability,109075,302143,left
deformability,109075,208212,left
deformability,109075,295635,left
deformability,109075,227806,left
deformability,109075,194783,left
deformability,109075,217522,left
deformability,109075,242121,left
deformability,279596,164898,left
deformability,279596,201084,left
deformability,279596,36292,left
deformability,279596,167044,left
deformability,279596,50272,left
deformability,279596,170330,left
deformability,279596,148671,left
deformability,279596,60452,left
deformability,279596,182419,left
deformability,279596,15392,left
deformability,279596,17413,left
deformability,279596,214696,left
deformability,279596,286939,left
deformability,279596,12191,left
deformability,279596,226891,left
deformability,279596,54674,left
deformability,279596,295690,left
deformability,279596,12105,left
deformability,279596,52657,left
deformability,279596,182353,left
deformability,279596,68054,left
deformability,279596,10021,left
deformability,279596,165093,left
deformability,279596,273557,left
deformability,279596,258404,left
deformability,279596,172724,left
deformability,279596,211212,left
deformability,279596,222799,left
deformability,279596,291409,left
deformability,279596,25805,left
deformability,279596,97352,left
deformability,279596,23094,left
deformability,279596,45109,left
deformability,279596,186697,left
deformability,279596,228874,left
deformability,279596,120994,left
deformability,279596,34527,left
deformability,279596,43791,left
deformability,279596,242427,left
deformability,279596,17313,left
deformability,279596,252336,left
deformability,279596,72092,left
deformability,279596,249464,left
deformability,279596,126061,left
deformability,279596,244579,left
deformability,279596,168003,left
deformability,279596,106593,left
deformability,279596,285209,left
deformability,279596,246570,left
deformability,279596,293547,left
deformability,279596,40153,left
deformability,279596,107153,left
deformability,279596,65315,left
deformability,279596,192355,left
deformability,279596,69769,left
deformability,279596,180809,left
deformability,279596,150783,left
deformability,279596,241256,left
deformability,279596,22414,left
deformability,279596,186249,left
deformability,279596,288705,left
deformability,279596,16857,left
deformability,279596,201282,left
deformability,279596,164979,left
deformability,279596,226211,left
deformability,279596,159284,left
deformability,279596,97849,left
deformability,279596,172027,left
deformability,279596,97506,left
deformability,279596,125384,left
deformability,279596,174559,left
deformability,279596,60789,left
deformability,279596,41284,left
deformability,279596,171649,left
deformability,279596,902,left
deformability,279596,160215,left
deformability,279596,215065,left
deformability,279596,67085,left
deformability,279596,266145,left
deformability,279596,169615,left
deformability,279596,197502,left
deformability,279596,89643,left
deformability,279596,61597,left
deformability,279596,239430,left
deformability,279596,285048,left
deformability,279596,34283,left
deformability,279596,87971,left
deformability,279596,273755,left
deformability,279596,222966,left
deformability,279596,69675,left
deformability,279596,278462,left
deformability,279596,21007,left
deformability,279596,43008,left
deformability,279596,293478,left
deformability,279596,280680,left
deformability,279596,154544,left
deformability,279596,153389,left
deformability,279596,58990,left
deformability,279596,305458,left
deformability,279596,17770,left
deformability,279596,184222,left
deformability,279596,91069,left
deformability,279596,164534,left
deformability,279596,167268,left
deformability,279596,229673,left
deformability,279596,220306,left
deformability,279596,250781,left
deformability,279596,40513,left
deformability,279596,119903,left
deformability,279596,215923,left
deformability,279596,218224,left
deformability,279596,118988,left
deformability,279596,278113,left
deformability,279596,248368,left
deformability,279596,40672,left
deformability,279596,74768,left
deformability,279596,82511,left
deformability,279596,239752,left
deformability,279596,124902,left
deformability,279596,241186,left
deformability,279596,194022,left
deformability,279596,269086,left
deformability,279596,289970,left
deformability,279596,32388,left
deformability,279596,298118,left
deformability,279596,120839,left
deformability,279596,12754,left
deformability,279596,42326,left
deformability,279596,256230,left
deformability,279596,247415,left
deformability,279596,80143,left
deformability,279596,88258,left
deformability,279596,295544,left
deformability,279596,18556,left
deformability,279596,77428,left
deformability,279596,200006,left
deformability,279596,69467,left
deformability,279596,82529,left
deformability,279596,191343,left
deformability,279596,93629,left
deformability,279596,65626,left
deformability,279596,67311,left
deformability,279596,37052,left
deformability,279596,7515,left
deformability,279596,63098,left
deformability,279596,286782,left
deformability,279596,58932,left
deformability,279596,259609,left
deformability,279596,162985,left
deformability,279596,89005,left
deformability,279596,304893,left
deformability,279596,257973,left
deformability,279596,57171,left
deformability,279596,199973,left
deformability,279596,116106,left
deformability,279596,185903,left
deformability,279596,120747,left
deformability,279596,273409,left
deformability,279596,278121,left
deformability,279596,261418,left
deformability,279596,34886,left
deformability,279596,226644,left
deformability,279596,182674,left
deformability,279596,186843,left
deformability,279596,148641,left
deformability,279596,191165,left
deformability,279596,210849,left
deformability,279596,163178,left
deformability,279596,199417,left
deformability,279596,122093,left
deformability,279596,288287,left
deformability,279596,219637,left
deformability,279596,8264,left
deformability,279596,216195,left
deformability,279596,100633,left
deformability,279596,102041,left
deformability,279596,200016,left
deformability,279596,218755,left
deformability,279596,247288,left
deformability,279596,280926,left
deformability,279596,204586,left
deformability,279596,89244,left
deformability,279596,270067,left
deformability,279596,141623,left
deformability,279596,228375,left
deformability,279596,225411,left
deformability,279596,217726,left
deformability,279596,94287,left
deformability,279596,297022,left
deformability,279596,11016,left
deformability,279596,134170,left
deformability,279596,26330,left
deformability,279596,185336,left
deformability,279596,283591,left
deformability,279596,249637,left
deformability,279596,307021,left
deformability,279596,74273,left
deformability,279596,129827,left
deformability,279596,106562,left
deformability,279596,302143,left
deformability,279596,208212,left
deformability,279596,295635,left
deformability,279596,227806,left
deformability,279596,194783,left
deformability,279596,217522,left
deformability,279596,242121,left
deformability,255838,164898,left
deformability,255838,201084,left
deformability,255838,36292,left
deformability,255838,167044,left
deformability,255838,50272,left
deformability,255838,170330,left
deformability,255838,148671,left
deformability,255838,60452,left
deformability,255838,182419,left
deformability,255838,15392,left
deformability,255838,17413,left
deformability,255838,214696,left
deformability,255838,286939,left
deformability,255838,12191,left
deformability,255838,226891,left
deformability,255838,54674,left
deformability,255838,295690,left
deformability,255838,12105,left
deformability,255838,52657,left
deformability,255838,182353,left
deformability,255838,68054,left
deformability,255838,10021,left
deformability,255838,165093,left
deformability,255838,273557,left
deformability,255838,258404,left
deformability,255838,172724,left
deformability,255838,211212,left
deformability,255838,222799,left
deformability,255838,291409,left
deformability,255838,25805,left
deformability,255838,97352,left
deformability,255838,23094,left
deformability,255838,45109,left
deformability,255838,186697,left
deformability,255838,228874,left
deformability,255838,120994,left
deformability,255838,34527,left
deformability,255838,43791,left
deformability,255838,242427,left
deformability,255838,17313,left
deformability,255838,252336,left
deformability,255838,72092,left
deformability,255838,249464,left
deformability,255838,126061,left
deformability,255838,244579,left
deformability,255838,168003,left
deformability,255838,106593,left
deformability,255838,285209,left
deformability,255838,246570,left
deformability,255838,293547,left
deformability,255838,40153,left
deformability,255838,107153,left
deformability,255838,65315,left
deformability,255838,192355,left
deformability,255838,69769,left
deformability,255838,180809,left
deformability,255838,150783,left
deformability,255838,241256,left
deformability,255838,22414,left
deformability,255838,186249,left
deformability,255838,288705,left
deformability,255838,16857,left
deformability,255838,201282,left
deformability,255838,164979,left
deformability,255838,226211,left
deformability,255838,159284,left
deformability,255838,97849,left
deformability,255838,172027,left
deformability,255838,97506,left
deformability,255838,125384,left
deformability,255838,174559,left
deformability,255838,60789,left
deformability,255838,41284,left
deformability,255838,171649,left
deformability,255838,902,left
deformability,255838,160215,left
deformability,255838,215065,left
deformability,255838,67085,left
deformability,255838,266145,left
deformability,255838,169615,left
deformability,255838,197502,left
deformability,255838,89643,left
deformability,255838,61597,left
deformability,255838,239430,left
deformability,255838,285048,left
deformability,255838,34283,left
deformability,255838,87971,left
deformability,255838,273755,left
deformability,255838,222966,left
deformability,255838,69675,left
deformability,255838,278462,left
deformability,255838,21007,left
deformability,255838,43008,left
deformability,255838,293478,left
deformability,255838,280680,left
deformability,255838,154544,left
deformability,255838,153389,left
deformability,255838,58990,left
deformability,255838,305458,left
deformability,255838,17770,left
deformability,255838,184222,left
deformability,255838,91069,left
deformability,255838,164534,left
deformability,255838,167268,left
deformability,255838,229673,left
deformability,255838,220306,left
deformability,255838,250781,left
deformability,255838,40513,left
deformability,255838,119903,left
deformability,255838,215923,left
deformability,255838,218224,left
deformability,255838,118988,left
deformability,255838,278113,left
deformability,255838,248368,left
deformability,255838,40672,left
deformability,255838,74768,left
deformability,255838,82511,left
deformability,255838,239752,left
deformability,255838,124902,left
deformability,255838,241186,left
deformability,255838,194022,left
deformability,255838,269086,left
deformability,255838,289970,left
deformability,255838,32388,left
deformability,255838,298118,left
deformability,255838,120839,left
deformability,255838,12754,left
deformability,255838,42326,left
deformability,255838,256230,left
deformability,255838,247415,left
deformability,255838,80143,left
deformability,255838,88258,left
deformability,255838,295544,left
deformability,255838,18556,left
deformability,255838,77428,left
deformability,255838,200006,left
deformability,255838,69467,left
deformability,255838,82529,left
deformability,255838,191343,left
deformability,255838,93629,left
deformability,255838,65626,left
deformability,255838,67311,left
deformability,255838,37052,left
deformability,255838,7515,left
deformability,255838,63098,left
deformability,255838,286782,left
deformability,255838,58932,left
deformability,255838,259609,left
deformability,255838,162985,left
deformability,255838,89005,left
deformability,255838,304893,left
deformability,255838,257973,left
deformability,255838,57171,left
deformability,255838,199973,left
deformability,255838,116106,left
deformability,255838,185903,left
deformability,255838,120747,left
deformability,255838,273409,left
deformability,255838,278121,left
deformability,255838,261418,left
deformability,255838,34886,left
deformability,255838,226644,left
deformability,255838,182674,left
deformability,255838,186843,left
deformability,255838,148641,left
deformability,255838,191165,left
deformability,255838,210849,left
deformability,255838,163178,left
deformability,255838,199417,left
deformability,255838,122093,left
deformability,255838,288287,left
deformability,255838,219637,left
deformability,255838,8264,left
deformability,255838,216195,left
deformability,255838,100633,left
deformability,255838,102041,left
deformability,255838,200016,left
deformability,255838,218755,left
deformability,255838,247288,left
deformability,255838,280926,left
deformability,255838,204586,left
deformability,255838,89244,left
deformability,255838,270067,left
deformability,255838,141623,left
deformability,255838,228375,left
deformability,255838,225411,left
deformability,255838,217726,left
deformability,255838,94287,left
deformability,255838,297022,left
deformability,255838,11016,left
deformability,255838,134170,left
deformability,255838,26330,left
deformability,255838,185336,left
deformability,255838,283591,left
deformability,255838,249637,left
deformability,255838,307021,left
deformability,255838,74273,left
deformability,255838,129827,left
deformability,255838,106562,left
deformability,255838,302143,left
deformability,255838,208212,left
deformability,255838,295635,left
deformability,255838,227806,left
deformability,255838,194783,left
deformability,255838,217522,left
deformability,255838,242121,left
deformability,176018,164898,left
deformability,176018,201084,left
deformability,176018,36292,left
deformability,176018,167044,left
deformability,176018,50272,left
deformability,176018,170330,left
deformability,176018,148671,left
deformability,176018,60452,left
deformability,176018,182419,left
deformability,176018,15392,left
deformability,176018,17413,left
deformability,176018,214696,left
deformability,176018,286939,left
deformability,176018,12191,left
deformability,176018,226891,left
deformability,176018,54674,left
deformability,176018,295690,left
deformability,176018,12105,left
deformability,176018,52657,left
deformability,176018,182353,left
deformability,176018,68054,left
deformability,176018,10021,left
deformability,176018,165093,left
deformability,176018,273557,left
deformability,176018,258404,left
deformability,176018,172724,left
deformability,176018,211212,left
deformability,176018,222799,left
deformability,176018,291409,left
deformability,176018,25805,left
deformability,176018,97352,left
deformability,176018,23094,left
deformability,176018,45109,left
deformability,176018,186697,left
deformability,176018,228874,left
deformability,176018,120994,left
deformability,176018,34527,left
deformability,176018,43791,left
deformability,176018,242427,left
deformability,176018,17313,left
deformability,176018,252336,left
deformability,176018,72092,left
deformability,176018,249464,left
deformability,176018,126061,left
deformability,176018,244579,left
deformability,176018,168003,left
deformability,176018,106593,left
deformability,176018,285209,left
deformability,176018,246570,left
deformability,176018,293547,left
deformability,176018,40153,left
deformability,176018,107153,left
deformability,176018,65315,left
deformability,176018,192355,left
deformability,176018,69769,left
deformability,176018,180809,left
deformability,176018,150783,left
deformability,176018,241256,left
deformability,176018,22414,left
deformability,176018,186249,left
deformability,176018,288705,left
deformability,176018,16857,left
deformability,176018,201282,left
deformability,176018,164979,left
deformability,176018,226211,left
deformability,176018,159284,left
deformability,176018,97849,left
deformability,176018,172027,left
deformability,176018,97506,left
deformability,176018,125384,left
deformability,176018,174559,left
deformability,176018,60789,left
deformability,176018,41284,left
deformability,176018,171649,left
deformability,176018,902,left
deformability,176018,160215,left
deformability,176018,215065,left
deformability,176018,67085,left
deformability,176018,266145,left
deformability,176018,169615,left
deformability,176018,197502,left
deformability,176018,89643,left
deformability,176018,61597,left
deformability,176018,239430,left
deformability,176018,285048,left
deformability,176018,34283,left
deformability,176018,87971,left
deformability,176018,273755,left
deformability,176018,222966,left
deformability,176018,69675,left
deformability,176018,278462,left
deformability,176018,21007,left
deformability,176018,43008,left
deformability,176018,293478,left
deformability,176018,280680,left
deformability,176018,154544,left
deformability,176018,153389,left
deformability,176018,58990,left
deformability,176018,305458,left
deformability,176018,17770,left
deformability,176018,184222,left
deformability,176018,91069,left
deformability,176018,164534,left
deformability,176018,167268,left
deformability,176018,229673,left
deformability,176018,220306,left
deformability,176018,250781,left
deformability,176018,40513,left
deformability,176018,119903,left
deformability,176018,215923,left
deformability,176018,218224,left
deformability,176018,118988,left
deformability,176018,278113,left
deformability,176018,248368,left
deformability,176018,40672,left
deformability,176018,74768,left
deformability,176018,82511,left
deformability,176018,239752,left
deformability,176018,124902,left
deformability,176018,241186,left
deformability,176018,194022,left
deformability,176018,269086,left
deformability,176018,289970,left
deformability,176018,32388,left
deformability,176018,298118,left
deformability,176018,120839,left
deformability,176018,12754,left
deformability,176018,42326,left
deformability,176018,256230,left
deformability,176018,247415,left
deformability,176018,80143,left
deformability,176018,88258,left
deformability,176018,295544,left
deformability,176018,18556,left
deformability,176018,77428,left
deformability,176018,200006,left
deformability,176018,69467,left
deformability,176018,82529,left
deformability,176018,191343,left
deformability,176018,93629,left
deformability,176018,65626,left
deformability,176018,67311,left
deformability,176018,37052,left
deformability,176018,7515,left
deformability,176018,63098,left
deformability,176018,286782,left
deformability,176018,58932,left
deformability,176018,259609,left
deformability,176018,162985,left
deformability,176018,89005,left
deformability,176018,304893,left
deformability,176018,257973,left
deformability,176018,57171,left
deformability,176018,199973,left
deformability,176018,116106,left
deformability,176018,185903,left
deformability,176018,120747,left
deformability,176018,273409,left
deformability,176018,278121,left
